,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
905,./test_new/cuttings_resized_128/MS-M2_slice00650_1.png,MS-M2_slice00650_1,1,slice00650,1,119982,"(260.02274507842844, 148.51180177026555)","[212, 54, 762, 346]","[[35, 753], [65, 197], [349, 213], [318, 768]]"
906,./test_new/cuttings_resized_128/MS-M2_slice00650_2.png,MS-M2_slice00650_2,1,slice00650,2,45503,"(124.92490605015054, 154.6749005560073)","[226, 608, 459, 932]","[[576, 334], [705, 185], [961, 406], [832, 555]]"
907,./test_new/cuttings_resized_128/MS-M2_slice00670_1.png,MS-M2_slice00670_1,1,slice00670,1,100428,"(240.23242522005816, 144.38519138088978)","[254, 56, 758, 338]","[[39, 750], [65, 244], [339, 258], [313, 763]]"
908,./test_new/cuttings_resized_128/MS-M2_slice00670_4.png,MS-M2_slice00670_4,1,slice00670,4,100635,"(207.08235703284146, 181.39095742038057)","[527, 286, 953, 671]","[[185, 806], [521, 457], [726, 653], [390, 1003]]"
909,./test_new/cuttings_resized_128/MS-M2_slice00680_2.png,MS-M2_slice00680_2,1,slice00680,2,1535,"(28.39869706840391, 24.964169381107492)","[270, 598, 322, 646]","[[591, 286], [629, 268], [650, 310], [612, 328]]"
910,./test_new/cuttings_resized_128/MS-M2_slice00690_0.png,MS-M2_slice00690_0,1,slice00690,0,56090,"(144.77598502406846, 161.54662150115885)","[66, 308, 362, 598]","[[297, 280], [394, 11], [641, 100], [544, 369]]"
911,./test_new/cuttings_resized_128/MS-M2_slice00690_3.png,MS-M2_slice00690_3,1,slice00690,3,83445,"(217.59460722631673, 133.91320031158247)","[292, 67, 754, 335]","[[43, 741], [81, 272], [335, 293], [297, 762]]"
912,./test_new/cuttings_resized_128/MS-M2_slice00690_4.png,MS-M2_slice00690_4,1,slice00690,4,61636,"(171.05207995327407, 149.60132065675904)","[467, 620, 786, 922]","[[599, 748], [740, 443], [958, 543], [817, 848]]"
913,./test_new/cuttings_resized_128/MS-M2_slice00700_0.png,MS-M2_slice00700_0,1,slice00700,0,58946,"(150.8341532928443, 159.61848132188783)","[59, 301, 367, 594]","[[286, 284], [388, 4], [633, 93], [531, 374]]"
914,./test_new/cuttings_resized_128/MS-M2_slice00700_6.png,MS-M2_slice00700_6,1,slice00700,6,62713,"(174.06966657630795, 147.92309409532314)","[468, 616, 791, 915]","[[591, 748], [734, 445], [949, 547], [806, 849]]"
915,./test_new/cuttings_resized_128/MS-M2_slice00710_2.png,MS-M2_slice00710_2,1,slice00710,2,15454,"(61.77455674906173, 78.71670764850523)","[316, 719, 440, 889]","[[719, 316], [888, 316], [888, 439], [719, 439]]"
916,./test_new/cuttings_resized_128/MS-M2_slice00710_13.png,MS-M2_slice00710_13,1,slice00710,13,56902,"(175.192523988612, 138.00458683350323)","[560, 318, 937, 607]","[[252, 901], [398, 504], [621, 586], [475, 983]]"
917,./test_new/cuttings_resized_128/MS-M2_slice00720_0.png,MS-M2_slice00720_0,1,slice00720,0,61284,"(151.9956758697213, 156.95842307943346)","[60, 285, 378, 574]","[[265, 272], [405, -5], [640, 113], [500, 390]]"
918,./test_new/cuttings_resized_128/MS-M2_slice00720_3.png,MS-M2_slice00720_3,1,slice00720,3,10398,"(92.48124639353722, 54.52154260434699)","[366, 483, 540, 579]","[[475, 520], [513, 361], [607, 383], [568, 543]]"
919,./test_new/cuttings_resized_128/MS-M2_slice00730_0.png,MS-M2_slice00730_0,1,slice00730,0,62355,"(152.6864565792639, 154.12836179937455)","[61, 280, 374, 562]","[[254, 307], [355, 6], [601, 88], [501, 389]]"
920,./test_new/cuttings_resized_128/MS-M2_slice00730_11.png,MS-M2_slice00730_11,1,slice00730,11,27649,"(107.39332344750262, 111.74472856161164)","[581, 359, 827, 569]","[[352, 638], [548, 562], [626, 763], [431, 839]]"
921,./test_new/cuttings_resized_128/MS-M2_slice00740_4.png,MS-M2_slice00740_4,1,slice00740,4,28297,"(152.5221754956356, 74.08227020532212)","[405, 98, 719, 240]","[[79, 425], [203, 395], [275, 694], [151, 724]]"
922,./test_new/cuttings_resized_128/MS-M2_slice00740_6.png,MS-M2_slice00740_6,1,slice00740,6,65217,"(183.89441403315087, 141.85631047119617)","[468, 595, 793, 889]","[[539, 723], [708, 453], [944, 600], [775, 871]]"
923,./test_new/cuttings_resized_128/MS-M2_slice00750_9.png,MS-M2_slice00750_9,1,slice00750,9,9641,"(66.11274764028627, 62.953946686028424)","[800, 410, 927, 545]","[[379, 870], [483, 783], [549, 862], [445, 949]]"
924,./test_new/cuttings_resized_128/MS-M2_slice00760_1.png,MS-M2_slice00760_1,1,slice00760,1,67166,"(144.1797337938838, 156.30775987850996)","[123, 536, 405, 895]","[[464, 281], [619, 68], [913, 282], [758, 495]]"
925,./test_new/cuttings_resized_128/MS-M2_slice00770_0.png,MS-M2_slice00770_0,1,slice00770,0,61261,"(153.73645549370724, 151.1910187558153)","[61, 245, 374, 537]","[[223, 309], [327, 11], [565, 93], [462, 391]]"
926,./test_new/cuttings_resized_128/MS-M2_slice00770_3.png,MS-M2_slice00770_3,1,slice00770,3,63105,"(215.42440377149197, 134.64882338958878)","[449, 174, 841, 420]","[[171, 830], [255, 435], [464, 479], [380, 875]]"
927,./test_new/cuttings_resized_128/MS-M2_slice00780_0.png,MS-M2_slice00780_0,1,slice00780,0,61312,"(152.33399660751564, 153.44549191022963)","[62, 235, 374, 531]","[[217, 315], [316, 14], [553, 92], [454, 393]]"
928,./test_new/cuttings_resized_128/MS-M2_slice00800_1.png,MS-M2_slice00800_1,1,slice00800,1,89536,"(185.72794183345246, 171.21886168691924)","[110, 527, 480, 913]","[[428, 311], [577, 73], [933, 296], [784, 534]]"
929,./test_new/cuttings_resized_128/MS-M2_slice00810_7.png,MS-M2_slice00810_7,1,slice00810,7,38713,"(114.79779402267972, 120.36961744116964)","[736, 376, 960, 611]","[[358, 749], [588, 719], [617, 938], [387, 969]]"
930,./test_new/cuttings_resized_128/MS-M2_slice00830_3.png,MS-M2_slice00830_3,1,slice00830,3,89579,"(231.94859286216635, 154.48129583942665)","[408, 151, 848, 454]","[[146, 843], [227, 395], [493, 443], [411, 892]]"
931,./test_new/cuttings_resized_128/MS-M2_slice00840_0.png,MS-M2_slice00840_0,1,slice00840,0,56685,"(161.6713063420658, 171.88459027961542)","[54, 153, 380, 470]","[[148, 304], [327, 6], [504, 112], [326, 410]]"
932,./test_new/cuttings_resized_128/MS-M2_slice00850_3.png,MS-M2_slice00850_3,1,slice00850,3,89345,"(232.10250153897812, 147.9094521237898)","[404, 153, 846, 449]","[[145, 839], [231, 393], [487, 442], [402, 889]]"
933,./test_new/cuttings_resized_128/MS-M2_slice00850_6.png,MS-M2_slice00850_6,1,slice00850,6,34325,"(146.2759213401311, 107.51522214129643)","[514, 556, 779, 806]","[[503, 598], [644, 502], [815, 752], [675, 849]]"
934,./test_new/cuttings_resized_128/MS-M2_slice00860_0.png,MS-M2_slice00860_0,1,slice00860,0,55390,"(163.56708792200757, 190.8781729554071)","[59, 114, 383, 449]","[[111, 308], [280, -3], [478, 103], [310, 416]]"
935,./test_new/cuttings_resized_128/MS-M2_slice00870_0.png,MS-M2_slice00870_0,1,slice00870,0,54793,"(161.55665869727886, 180.2754183928604)","[68, 114, 390, 444]","[[101, 316], [268, 5], [469, 113], [301, 424]]"
936,./test_new/cuttings_resized_128/MS-M2_slice00870_3.png,MS-M2_slice00870_3,1,slice00870,3,89202,"(235.8720095961974, 141.54048115513106)","[396, 154, 849, 448]","[[144, 842], [213, 380], [481, 420], [412, 882]]"
937,./test_new/cuttings_resized_128/MS-M2_slice00880_0.png,MS-M2_slice00880_0,1,slice00880,0,54416,"(164.1670648338724, 177.32194575124964)","[68, 107, 388, 429]","[[98, 320], [248, 11], [448, 108], [299, 417]]"
938,./test_new/cuttings_resized_128/MS-M2_slice00880_6.png,MS-M2_slice00880_6,1,slice00880,6,16002,"(95.36957880264967, 83.29465066866642)","[580, 569, 758, 773]","[[534, 640], [618, 565], [779, 744], [696, 819]]"
939,./test_new/cuttings_resized_128/MS-M2_slice00880_7.png,MS-M2_slice00880_7,1,slice00880,7,52241,"(168.2440994621083, 123.53188108956567)","[666, 405, 966, 656]","[[387, 937], [472, 663], [694, 731], [609, 1006]]"
940,./test_new/cuttings_resized_128/MS-M2_slice00890_7.png,MS-M2_slice00890_7,1,slice00890,7,9795,"(68.86125574272587, 66.3493619193466)","[605, 574, 732, 720]","[[548, 665], [611, 595], [733, 705], [671, 775]]"
941,./test_new/cuttings_resized_128/MS-M2_slice00890_8.png,MS-M2_slice00890_8,1,slice00890,8,53913,"(170.95483464099567, 129.45684714261867)","[660, 405, 966, 662]","[[390, 935], [477, 657], [701, 727], [615, 1005]]"
942,./test_new/cuttings_resized_128/MS-M2_slice00900_0.png,MS-M2_slice00900_0,1,slice00900,0,53499,"(167.40034393166226, 173.31823024729434)","[69, 93, 393, 408]","[[84, 313], [320, 35], [481, 171], [246, 450]]"
943,./test_new/cuttings_resized_128/MS-M2_slice00900_9.png,MS-M2_slice00900_9,1,slice00900,9,55333,"(168.18863969060055, 129.31529105597022)","[659, 410, 967, 666]","[[394, 940], [478, 655], [702, 721], [618, 1005]]"
944,./test_new/cuttings_resized_128/MS-M2_slice00910_1.png,MS-M2_slice00910_1,1,slice00910,1,115717,"(214.00677514971872, 239.11193688049292)","[96, 425, 508, 929]","[[338, 327], [486, 62], [944, 316], [797, 581]]"
945,./test_new/cuttings_resized_128/MS-M2_slice00910_5.png,MS-M2_slice00910_5,1,slice00910,5,38036,"(147.6976811441792, 107.88684404248606)","[430, 754, 727, 952]","[[723, 659], [837, 395], [1010, 470], [896, 734]]"
946,./test_new/cuttings_resized_128/MS-M2_slice00920_2.png,MS-M2_slice00920_2,1,slice00920,2,24634,"(114.28383534951693, 86.35540310140456)","[305, 348, 568, 505]","[[325, 341], [439, 283], [563, 530], [448, 588]]"
947,./test_new/cuttings_resized_128/MS-M2_slice00920_3.png,MS-M2_slice00920_3,1,slice00920,3,21355,"(112.18871458674784, 82.22435026925778)","[374, 46, 640, 192]","[[44, 377], [173, 348], [234, 615], [104, 644]]"
948,./test_new/cuttings_resized_128/MS-M2_slice00920_7.png,MS-M2_slice00920_7,1,slice00920,7,10598,"(95.82449518777128, 67.38026042649557)","[691, 320, 868, 448]","[[307, 847], [407, 687], [472, 727], [371, 887]]"
949,./test_new/cuttings_resized_128/MS-M2_slice00930_2.png,MS-M2_slice00930_2,1,slice00930,2,24248,"(112.29148795776972, 86.06895414054767)","[306, 344, 559, 500]","[[330, 336], [446, 288], [546, 530], [430, 578]]"
950,./test_new/cuttings_resized_128/MS-M2_slice00930_6.png,MS-M2_slice00930_6,1,slice00930,6,61759,"(172.80363995531016, 135.54780679738985)","[649, 415, 970, 677]","[[405, 949], [481, 636], [719, 695], [643, 1007]]"
951,./test_new/cuttings_resized_128/MS-M2_slice00940_0.png,MS-M2_slice00940_0,1,slice00940,0,43138,"(167.4167091659326, 134.6642403449395)","[71, 102, 384, 366]","[[72, 301], [294, 45], [436, 168], [214, 424]]"
952,./test_new/cuttings_resized_128/MS-M2_slice00940_2.png,MS-M2_slice00940_2,1,slice00940,2,23989,"(111.62378590187168, 88.21067989495185)","[304, 336, 553, 494]","[[317, 342], [436, 282], [552, 514], [433, 573]]"
953,./test_new/cuttings_resized_128/MS-M2_slice00940_6.png,MS-M2_slice00940_6,1,slice00940,6,61981,"(180.08925315822592, 133.7483099659573)","[639, 421, 971, 675]","[[409, 952], [485, 630], [727, 687], [651, 1009]]"
954,./test_new/cuttings_resized_128/MS-M2_slice00940_7.png,MS-M2_slice00940_7,1,slice00940,7,18338,"(125.38302977423929, 84.19674991820264)","[650, 300, 883, 449]","[[286, 847], [412, 637], [501, 691], [375, 901]]"
955,./test_new/cuttings_resized_128/MS-M2_slice00950_2.png,MS-M2_slice00950_2,1,slice00950,2,24512,"(114.43582734986946, 87.35146050913838)","[298, 332, 558, 488]","[[311, 337], [430, 275], [555, 515], [436, 577]]"
956,./test_new/cuttings_resized_128/MS-M2_slice00950_3.png,MS-M2_slice00950_3,1,slice00950,3,36144,"(135.18570163789286, 100.63086542718017)","[365, 27, 696, 217]","[[-28, 660], [34, 354], [224, 393], [162, 699]]"
957,./test_new/cuttings_resized_128/MS-M2_slice00950_4.png,MS-M2_slice00950_4,1,slice00950,4,57729,"(213.42323615513865, 101.9168875262)","[391, 175, 845, 386]","[[172, 842], [198, 384], [398, 396], [372, 853]]"
958,./test_new/cuttings_resized_128/MS-M2_slice00950_7.png,MS-M2_slice00950_7,1,slice00950,7,23356,"(134.53271108066448, 91.42794142832676)","[633, 292, 891, 458]","[[269, 840], [414, 615], [518, 682], [373, 906]]"
959,./test_new/cuttings_resized_128/MS-M2_slice00960_0.png,MS-M2_slice00960_0,1,slice00960,0,34897,"(157.87205203885722, 122.39246926669914)","[84, 107, 385, 342]","[[79, 291], [293, 63], [414, 176], [200, 405]]"
960,./test_new/cuttings_resized_128/MS-M2_slice00970_9.png,MS-M2_slice00970_9,1,slice00970,9,43279,"(198.7544998729176, 87.44374870029344)","[394, 193, 798, 380]","[[124, 760], [284, 384], [442, 451], [282, 828]]"
961,./test_new/cuttings_resized_128/MS-M2_slice00970_10.png,MS-M2_slice00970_10,1,slice00970,10,41180,"(151.88113161728995, 118.83152015541525)","[409, 744, 728, 963]","[[714, 593], [888, 375], [1061, 514], [887, 732]]"
962,./test_new/cuttings_resized_128/MS-M2_slice00970_12.png,MS-M2_slice00970_12,1,slice00970,12,67068,"(185.34781117671616, 137.3504353790183)","[631, 434, 979, 711]","[[414, 958], [506, 622], [767, 693], [675, 1029]]"
963,./test_new/cuttings_resized_128/MS-M2_slice00980_6.png,MS-M2_slice00980_6,1,slice00980,6,41035,"(149.2647496039966, 120.38842451565736)","[407, 742, 723, 963]","[[709, 665], [803, 368], [993, 427], [900, 725]]"
964,./test_new/cuttings_resized_128/MS-M2_slice00990_9.png,MS-M2_slice00990_9,1,slice00990,9,30671,"(177.42453783704477, 84.489322160999)","[404, 200, 779, 374]","[[189, 772], [264, 395], [404, 422], [329, 799]]"
965,./test_new/cuttings_resized_128/MS-M2_slice01000_0.png,MS-M2_slice01000_0,1,slice01000,0,1117,"(16.448522829006265, 24.318710832587286)","[77, 352, 113, 403]","[[349, 89], [392, 68], [405, 94], [362, 116]]"
966,./test_new/cuttings_resized_128/MS-M2_slice01000_4.png,MS-M2_slice01000_4,1,slice01000,4,30223,"(150.87042980511532, 91.69417331171624)","[310, 457, 571, 656]","[[447, 540], [500, 306], [697, 351], [644, 584]]"
967,./test_new/cuttings_resized_128/MS-M2_slice01030_9.png,MS-M2_slice01030_9,1,slice01030,9,10204,"(85.70805566444531, 51.40954527636221)","[336, 340, 516, 432]","[[337, 338], [427, 335], [433, 514], [343, 517]]"
968,./test_new/cuttings_resized_128/MS-M2_slice01040_1.png,MS-M2_slice01040_1,1,slice01040,1,32292,"(146.21683389074693, 176.14573268921094)","[168, 571, 425, 892]","[[522, 248], [601, 137], [913, 358], [834, 469]]"
969,./test_new/cuttings_resized_128/MS-M2_slice01040_5.png,MS-M2_slice01040_5,1,slice01040,5,57595,"(173.3710738779408, 122.91959371473219)","[246, 440, 571, 708]","[[364, 385], [536, 221], [763, 459], [591, 623]]"
970,./test_new/cuttings_resized_128/MS-M2_slice01040_6.png,MS-M2_slice01040_6,1,slice01040,6,8738,"(74.80373083085374, 45.852483405813686)","[356, 343, 514, 429]","[[338, 361], [419, 355], [431, 510], [350, 516]]"
971,./test_new/cuttings_resized_128/MS-M2_slice01040_9.png,MS-M2_slice01040_9,1,slice01040,9,2923,"(51.9161820047896, 24.106739651043448)","[486, 270, 596, 321]","[[259, 587], [285, 480], [325, 490], [298, 597]]"
972,./test_new/cuttings_resized_128/MS-M2_slice01040_11.png,MS-M2_slice01040_11,1,slice01040,11,59018,"(174.11681182012268, 157.60942424345114)","[571, 216, 927, 502]","[[192, 770], [422, 546], [584, 712], [353, 936]]"
973,./test_new/cuttings_resized_128/MS-M2_slice01050_6.png,MS-M2_slice01050_6,1,slice01050,6,70666,"(172.97147142897575, 134.30886140435288)","[364, 11, 788, 278]","[[-75, 712], [43, 330], [301, 410], [181, 792]]"
974,./test_new/cuttings_resized_128/MS-M2_slice01050_9.png,MS-M2_slice01050_9,1,slice01050,9,38075,"(136.296992777413, 119.69638870650033)","[413, 731, 699, 946]","[[696, 611], [819, 364], [1001, 455], [878, 702]]"
975,./test_new/cuttings_resized_128/MS-M2_slice01060_4.png,MS-M2_slice01060_4,1,slice01060,4,4934,"(52.17207134171058, 36.25962707742197)","[391, 345, 505, 416]","[[332, 418], [395, 388], [441, 484], [378, 515]]"
976,./test_new/cuttings_resized_128/MS-M2_slice01070_0.png,MS-M2_slice01070_0,1,slice01070,0,64490,"(158.16191657621337, 169.37469375096913)","[40, 193, 366, 550]","[[164, 185], [497, 7], [604, 206], [271, 384]]"
977,./test_new/cuttings_resized_128/MS-M2_slice01070_1.png,MS-M2_slice01070_1,1,slice01070,1,75710,"(197.30713247919692, 156.45658433496234)","[204, 432, 567, 774]","[[368, 372], [557, 186], [802, 434], [613, 621]]"
978,./test_new/cuttings_resized_128/MS-M2_slice01070_2.png,MS-M2_slice01070_2,1,slice01070,2,12841,"(84.09243828362277, 83.58959582587026)","[250, 698, 416, 861]","[[666, 308], [723, 235], [879, 356], [822, 430]]"
979,./test_new/cuttings_resized_128/MS-M2_slice01070_6.png,MS-M2_slice01070_6,1,slice01070,6,37414,"(136.56636553161917, 118.79299192815523)","[414, 727, 705, 935]","[[690, 634], [789, 371], [979, 442], [881, 706]]"
980,./test_new/cuttings_resized_128/MS-M2_slice01080_1.png,MS-M2_slice01080_1,1,slice01080,1,79563,"(200.6474114852381, 163.88546183527518)","[195, 435, 558, 783]","[[370, 376], [568, 173], [825, 423], [627, 627]]"
981,./test_new/cuttings_resized_128/MS-M2_slice01080_3.png,MS-M2_slice01080_3,1,slice01080,3,4461,"(59.316969289396994, 51.696256444743334)","[271, 732, 392, 843]","[[715, 293], [746, 263], [850, 376], [818, 405]]"
982,./test_new/cuttings_resized_128/MS-M2_slice01080_5.png,MS-M2_slice01080_5,1,slice01080,5,2338,"(38.48289136013687, 25.645423438836612)","[411, 355, 485, 404]","[[353, 413], [399, 410], [403, 483], [357, 486]]"
983,./test_new/cuttings_resized_128/MS-M2_slice01090_0.png,MS-M2_slice01090_0,1,slice01090,0,69170,"(159.33345380945497, 197.2765794419546)","[47, 170, 376, 580]","[[165, 192], [543, 7], [643, 212], [266, 397]]"
984,./test_new/cuttings_resized_128/MS-M2_slice01090_2.png,MS-M2_slice01090_2,1,slice01090,2,71074,"(191.2941159917832, 120.7726032022962)","[374, 25, 819, 262]","[[8, 388], [223, 350], [302, 794], [87, 832]]"
985,./test_new/cuttings_resized_128/MS-M2_slice01090_3.png,MS-M2_slice01090_3,1,slice01090,3,36136,"(139.70478193491255, 117.76494354660173)","[410, 726, 706, 933]","[[699, 568], [859, 371], [1033, 512], [873, 710]]"
986,./test_new/cuttings_resized_128/MS-M2_slice01110_6.png,MS-M2_slice01110_6,1,slice01110,6,80422,"(201.50743577628012, 158.85157046579295)","[576, 470, 961, 787]","[[412, 616], [740, 560], [801, 910], [473, 966]]"
987,./test_new/cuttings_resized_128/MS-M2_slice01120_1.png,MS-M2_slice01120_1,1,slice01120,1,85326,"(205.0320300963364, 186.4514919250873)","[170, 436, 555, 792]","[[395, 359], [598, 145], [863, 397], [660, 611]]"
988,./test_new/cuttings_resized_128/MS-M2_slice01130_0.png,MS-M2_slice01130_0,1,slice01130,0,73888,"(173.1076088133391, 201.65702143785188)","[44, 197, 388, 604]","[[175, 222], [573, 19], [673, 216], [275, 419]]"
989,./test_new/cuttings_resized_128/MS-M2_slice01130_4.png,MS-M2_slice01130_4,1,slice01130,4,58111,"(204.74287140128374, 128.9164185782382)","[567, 242, 964, 474]","[[183, 842], [399, 538], [590, 673], [374, 977]]"
990,./test_new/cuttings_resized_128/MS-M2_slice01130_5.png,MS-M2_slice01130_5,1,slice01130,5,76406,"(198.74873701018245, 154.79249011857706)","[578, 481, 958, 789]","[[394, 650], [720, 553], [815, 872], [489, 969]]"
991,./test_new/cuttings_resized_128/MS-M2_slice01140_0.png,MS-M2_slice01140_0,1,slice01140,0,71601,"(176.1276099495817, 192.6399491627212)","[44, 212, 391, 606]","[[180, 227], [574, 20], [676, 214], [282, 421]]"
992,./test_new/cuttings_resized_128/MS-M2_slice01140_2.png,MS-M2_slice01140_2,1,slice01140,2,55811,"(218.56300729246922, 94.94993818422891)","[400, 43, 850, 257]","[[0, 426], [172, 377], [295, 810], [122, 859]]"
993,./test_new/cuttings_resized_128/MS-M2_slice01140_3.png,MS-M2_slice01140_3,1,slice01140,3,28693,"(130.04018401700762, 99.06423169414143)","[415, 738, 669, 922]","[[723, 637], [775, 391], [940, 425], [888, 672]]"
994,./test_new/cuttings_resized_128/MS-M2_slice01160_0.png,MS-M2_slice01160_0,1,slice01160,0,66553,"(169.53316905323578, 190.19999098462878)","[56, 229, 390, 608]","[[200, 231], [573, 31], [675, 221], [302, 421]]"
995,./test_new/cuttings_resized_128/MS-M2_slice01160_6.png,MS-M2_slice01160_6,1,slice01160,6,67343,"(199.69662771186316, 147.88518480020196)","[579, 484, 954, 783]","[[421, 906], [642, 562], [852, 697], [632, 1041]]"
996,./test_new/cuttings_resized_128/MS-M2_slice01160_7.png,MS-M2_slice01160_7,1,slice01160,7,43627,"(189.17374561624683, 103.75219474178834)","[596, 275, 961, 470]","[[242, 921], [371, 569], [532, 628], [404, 980]]"
