,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
3688,./test_new/cuttings_resized_128/MS-M1_slice00660_4.png,MS-M1_slice00660_4,1,slice00660,4,85032,"(151.63932401919277, 186.7570091259761)","[508, 175, 833, 535]","[[135, 714], [243, 445], [583, 582], [475, 851]]"
3689,./test_new/cuttings_resized_128/MS-M1_slice00660_5.png,MS-M1_slice00660_5,1,slice00660,5,57568,"(124.31548777098388, 206.4914188438021)","[579, 651, 838, 1036]","[[631, 662], [747, 497], [1070, 725], [953, 890]]"
3690,./test_new/cuttings_resized_128/MS-M1_slice00660_6.png,MS-M1_slice00660_6,1,slice00660,6,38351,"(114.8789601314177, 163.67468905634794)","[730, 475, 927, 819]","[[474, 917], [483, 723], [824, 739], [815, 933]]"
3691,./test_new/cuttings_resized_128/MS-M1_slice00670_0.png,MS-M1_slice00670_0,1,slice00670,0,82942,"(179.70573412746256, 179.72249282631236)","[139, 236, 509, 566]","[[219, 208], [485, 83], [642, 418], [375, 542]]"
3692,./test_new/cuttings_resized_128/MS-M1_slice00670_1.png,MS-M1_slice00670_1,1,slice00670,1,33018,"(94.92885698709794, 148.3610454903386)","[239, 755, 456, 1024]","[[729, 328], [813, 178], [1065, 319], [982, 469]]"
3693,./test_new/cuttings_resized_128/MS-M1_slice00670_2.png,MS-M1_slice00670_2,1,slice00670,2,2016,"(31.734126984126984, 30.074404761904763)","[464, 804, 522, 861]","[[797, 504], [841, 459], [872, 490], [829, 535]]"
3694,./test_new/cuttings_resized_128/MS-M1_slice00670_3.png,MS-M1_slice00670_3,1,slice00670,3,89922,"(155.31798669958408, 196.6951913880919)","[508, 164, 839, 543]","[[127, 713], [246, 441], [591, 591], [471, 864]]"
3695,./test_new/cuttings_resized_128/MS-M1_slice00670_4.png,MS-M1_slice00670_4,1,slice00670,4,47853,"(121.45552003009216, 196.33671870102188)","[590, 661, 836, 1038]","[[648, 661], [749, 524], [1053, 749], [952, 886]]"
3696,./test_new/cuttings_resized_128/MS-M1_slice00670_5.png,MS-M1_slice00670_5,1,slice00670,5,39769,"(113.6853076516885, 170.61932661117956)","[735, 469, 930, 822]","[[468, 924], [473, 731], [824, 740], [819, 933]]"
3697,./test_new/cuttings_resized_128/MS-M1_slice00680_0.png,MS-M1_slice00680_0,1,slice00680,0,80813,"(180.3772041626966, 174.40434088574858)","[140, 241, 510, 565]","[[224, 208], [477, 90], [634, 427], [380, 545]]"
3698,./test_new/cuttings_resized_128/MS-M1_slice00680_1.png,MS-M1_slice00680_1,1,slice00680,1,28225,"(90.17668733392382, 139.74710363153233)","[240, 769, 443, 1021]","[[749, 300], [843, 172], [1064, 334], [970, 462]]"
3699,./test_new/cuttings_resized_128/MS-M1_slice00680_2.png,MS-M1_slice00680_2,1,slice00680,2,14346,"(102.54140526976161, 79.36860448905618)","[381, 740, 598, 892]","[[728, 421], [800, 371], [928, 556], [855, 606]]"
3700,./test_new/cuttings_resized_128/MS-M1_slice00680_3.png,MS-M1_slice00680_3,1,slice00680,3,93886,"(156.86776516200499, 200.3625886713674)","[509, 160, 848, 545]","[[127, 743], [225, 453], [585, 574], [487, 865]]"
3701,./test_new/cuttings_resized_128/MS-M1_slice00680_4.png,MS-M1_slice00680_4,1,slice00680,4,1100,"(22.405454545454546, 18.686363636363637)","[573, 883, 622, 920]","[[879, 579], [902, 567], [925, 612], [901, 623]]"
3702,./test_new/cuttings_resized_128/MS-M1_slice00680_6.png,MS-M1_slice00680_6,1,slice00680,6,37430,"(107.30374031525514, 178.72735773443762)","[616, 680, 832, 1029]","[[663, 667], [748, 550], [1041, 765], [956, 881]]"
3703,./test_new/cuttings_resized_128/MS-M1_slice00680_8.png,MS-M1_slice00680_8,1,slice00680,8,41932,"(115.06455690165029, 178.3642087188782)","[737, 462, 936, 829]","[[461, 930], [466, 733], [831, 742], [826, 940]]"
3704,./test_new/cuttings_resized_128/MS-M1_slice00690_0.png,MS-M1_slice00690_0,1,slice00690,0,78472,"(182.8006167805077, 176.17387093485576)","[139, 238, 515, 560]","[[225, 208], [469, 93], [629, 433], [385, 548]]"
3705,./test_new/cuttings_resized_128/MS-M1_slice00690_2.png,MS-M1_slice00690_2,1,slice00690,2,20396,"(76.08737007256325, 128.3977740733477)","[253, 786, 430, 1012]","[[769, 298], [838, 193], [1052, 333], [983, 438]]"
3706,./test_new/cuttings_resized_128/MS-M1_slice00690_3.png,MS-M1_slice00690_3,1,slice00690,3,36584,"(191.924584517822, 97.32847692980538)","[293, 725, 662, 942]","[[656, 340], [769, 276], [968, 624], [855, 689]]"
3707,./test_new/cuttings_resized_128/MS-M1_slice00690_4.png,MS-M1_slice00690_4,1,slice00690,4,99235,"(161.5342872978284, 206.3829898725248)","[508, 153, 857, 544]","[[117, 758], [215, 452], [588, 572], [491, 877]]"
3708,./test_new/cuttings_resized_128/MS-M1_slice00690_5.png,MS-M1_slice00690_5,1,slice00690,5,28825,"(94.88100607111882, 178.61869904596705)","[641, 688, 828, 1017]","[[669, 676], [743, 569], [1035, 771], [962, 877]]"
3709,./test_new/cuttings_resized_128/MS-M1_slice00690_7.png,MS-M1_slice00690_7,1,slice00690,7,43751,"(113.46378368494435, 182.2658910653471)","[742, 457, 939, 831]","[[457, 742], [830, 742], [830, 938], [457, 938]]"
3710,./test_new/cuttings_resized_128/MS-M1_slice00700_0.png,MS-M1_slice00700_0,1,slice00700,0,75556,"(181.65825348086187, 179.64468738419185)","[144, 233, 516, 554]","[[226, 210], [452, 101], [616, 443], [390, 551]]"
3711,./test_new/cuttings_resized_128/MS-M1_slice00700_1.png,MS-M1_slice00700_1,1,slice00700,1,4599,"(32.59926070884975, 66.33637747336377)","[160, 578, 222, 705]","[[577, 215], [580, 156], [706, 163], [702, 222]]"
3712,./test_new/cuttings_resized_128/MS-M1_slice00700_4.png,MS-M1_slice00700_4,1,slice00700,4,54609,"(230.74154443406763, 133.09848193521213)","[239, 680, 681, 958]","[[609, 293], [752, 213], [985, 631], [842, 710]]"
3713,./test_new/cuttings_resized_128/MS-M1_slice00700_5.png,MS-M1_slice00700_5,1,slice00700,5,10898,"(81.01367223343733, 77.21178197834465)","[252, 874, 420, 1010]","[[864, 296], [933, 238], [1041, 368], [971, 425]]"
3714,./test_new/cuttings_resized_128/MS-M1_slice00700_6.png,MS-M1_slice00700_6,1,slice00700,6,1511,"(17.811383189940436, 31.83123759099934)","[280, 808, 319, 876]","[[807, 317], [808, 279], [875, 281], [874, 318]]"
3715,./test_new/cuttings_resized_128/MS-M1_slice00700_10.png,MS-M1_slice00700_10,1,slice00700,10,104927,"(168.93680368256025, 212.7355685381265)","[503, 146, 861, 545]","[[108, 749], [225, 441], [603, 585], [487, 893]]"
3716,./test_new/cuttings_resized_128/MS-M1_slice00700_13.png,MS-M1_slice00700_13,1,slice00700,13,15382,"(73.41789104147705, 134.5217787023794)","[688, 754, 824, 1010]","[[738, 764], [760, 683], [1022, 755], [999, 836]]"
3717,./test_new/cuttings_resized_128/MS-M1_slice00700_14.png,MS-M1_slice00700_14,1,slice00700,14,45563,"(112.58619932840243, 182.15576235103043)","[747, 455, 951, 834]","[[445, 756], [824, 734], [835, 928], [456, 950]]"
3718,./test_new/cuttings_resized_128/MS-M1_slice00710_0.png,MS-M1_slice00710_0,1,slice00710,0,90179,"(275.8478914159616, 256.37668415041196)","[135, 509, 701, 964]","[[489, 206], [649, 86], [1029, 593], [869, 712]]"
3719,./test_new/cuttings_resized_128/MS-M1_slice00710_1.png,MS-M1_slice00710_1,1,slice00710,1,70474,"(172.23454039787723, 175.87762862899794)","[157, 236, 518, 551]","[[227, 216], [439, 107], [611, 441], [399, 550]]"
3720,./test_new/cuttings_resized_128/MS-M1_slice00710_2.png,MS-M1_slice00710_2,1,slice00710,2,8939,"(66.84192862736325, 62.83141290972144)","[253, 888, 398, 1005]","[[874, 279], [941, 233], [1028, 359], [961, 405]]"
3721,./test_new/cuttings_resized_128/MS-M1_slice00710_4.png,MS-M1_slice00710_4,1,slice00710,4,109093,"(174.62829879093985, 215.42569184090638)","[501, 143, 871, 545]","[[98, 732], [240, 432], [615, 608], [473, 909]]"
3722,./test_new/cuttings_resized_128/MS-M1_slice00710_7.png,MS-M1_slice00710_7,1,slice00710,7,46931,"(111.74890797127698, 185.79457075280732)","[752, 453, 954, 837]","[[437, 769], [819, 730], [839, 920], [456, 959]]"
3723,./test_new/cuttings_resized_128/MS-M1_slice00710_8.png,MS-M1_slice00710_8,1,slice00710,8,2367,"(23.604985213350233, 44.15420363329108)","[761, 899, 808, 987]","[[896, 791], [906, 754], [990, 777], [980, 814]]"
3724,./test_new/cuttings_resized_128/MS-M1_slice00720_0.png,MS-M1_slice00720_0,1,slice00720,0,113172,"(283.5064238504224, 266.17744671826955)","[122, 485, 715, 971]","[[467, 199], [644, 66], [1042, 597], [864, 730]]"
3725,./test_new/cuttings_resized_128/MS-M1_slice00720_1.png,MS-M1_slice00720_1,1,slice00720,1,63879,"(164.01465270276617, 164.75732243773385)","[173, 246, 518, 548]","[[231, 218], [433, 113], [609, 452], [407, 557]]"
3726,./test_new/cuttings_resized_128/MS-M1_slice00720_3.png,MS-M1_slice00720_3,1,slice00720,3,6150,"(52.57414634146341, 60.30178861788618)","[260, 891, 376, 999]","[[884, 282], [932, 240], [1021, 342], [973, 384]]"
3727,./test_new/cuttings_resized_128/MS-M1_slice00720_6.png,MS-M1_slice00720_6,1,slice00720,6,114416,"(181.34032827576561, 222.6612886309607)","[501, 138, 896, 549]","[[93, 752], [228, 435], [618, 601], [484, 917]]"
3728,./test_new/cuttings_resized_128/MS-M1_slice00720_7.png,MS-M1_slice00720_7,1,slice00720,7,46804,"(110.84873087770276, 177.86187078027518)","[757, 459, 960, 836]","[[430, 799], [798, 719], [838, 904], [470, 984]]"
3729,./test_new/cuttings_resized_128/MS-M1_slice00730_0.png,MS-M1_slice00730_0,1,slice00730,0,138410,"(292.38162705006863, 286.00723213640634)","[108, 451, 731, 976]","[[437, 188], [630, 42], [1054, 602], [862, 748]]"
3730,./test_new/cuttings_resized_128/MS-M1_slice00730_1.png,MS-M1_slice00730_1,1,slice00730,1,55606,"(151.53179513002195, 161.03096788116392)","[190, 249, 515, 542]","[[236, 218], [430, 118], [596, 440], [402, 540]]"
3731,./test_new/cuttings_resized_128/MS-M1_slice00730_2.png,MS-M1_slice00730_2,1,slice00730,2,2913,"(43.22828698935805, 47.049776862341226)","[268, 902, 360, 991]","[[898, 281], [928, 255], [999, 335], [970, 361]]"
3732,./test_new/cuttings_resized_128/MS-M1_slice00730_4.png,MS-M1_slice00730_4,1,slice00730,4,117644,"(194.73021148549861, 222.62985787630478)","[494, 142, 904, 554]","[[97, 756], [243, 433], [626, 607], [480, 930]]"
3733,./test_new/cuttings_resized_128/MS-M1_slice00730_5.png,MS-M1_slice00730_5,1,slice00730,5,46810,"(112.70957060457167, 176.67015594958343)","[760, 459, 966, 835]","[[429, 803], [798, 722], [839, 912], [470, 992]]"
3734,./test_new/cuttings_resized_128/MS-M1_slice00740_0.png,MS-M1_slice00740_0,1,slice00740,0,155942,"(297.9200792602378, 298.8941144784599)","[106, 435, 749, 985]","[[426, 189], [631, 36], [1061, 609], [856, 762]]"
3735,./test_new/cuttings_resized_128/MS-M1_slice00740_1.png,MS-M1_slice00740_1,1,slice00740,1,47543,"(149.37740571692993, 147.99930589150873)","[202, 263, 513, 533]","[[247, 217], [423, 130], [582, 450], [406, 537]]"
3736,./test_new/cuttings_resized_128/MS-M1_slice00740_4.png,MS-M1_slice00740_4,1,slice00740,4,119172,"(203.7646091363743, 225.59666700231597)","[492, 143, 915, 558]","[[98, 757], [263, 426], [631, 610], [466, 941]]"
3737,./test_new/cuttings_resized_128/MS-M1_slice00740_6.png,MS-M1_slice00740_6,1,slice00740,6,47403,"(110.65242706157838, 172.10366432504273)","[767, 463, 973, 835]","[[433, 811], [796, 727], [839, 913], [476, 996]]"
3738,./test_new/cuttings_resized_128/MS-M1_slice00750_0.png,MS-M1_slice00750_0,1,slice00750,0,170263,"(304.5475470301827, 299.7948585423727)","[103, 434, 759, 999]","[[410, 189], [633, 22], [1070, 606], [847, 773]]"
3739,./test_new/cuttings_resized_128/MS-M1_slice00750_1.png,MS-M1_slice00750_1,1,slice00750,1,40602,"(145.76961726023347, 145.52105807595686)","[214, 268, 512, 534]","[[261, 221], [419, 144], [572, 457], [414, 534]]"
3740,./test_new/cuttings_resized_128/MS-M1_slice00750_3.png,MS-M1_slice00750_3,1,slice00750,3,2865,"(26.653752181500874, 33.45061082024433)","[476, 201, 535, 269]","[[197, 485], [262, 470], [275, 525], [209, 540]]"
3741,./test_new/cuttings_resized_128/MS-M1_slice00750_4.png,MS-M1_slice00750_4,1,slice00750,4,120593,"(205.27426965080892, 224.77446452115794)","[497, 149, 924, 560]","[[103, 768], [274, 427], [634, 607], [463, 948]]"
3742,./test_new/cuttings_resized_128/MS-M1_slice00750_5.png,MS-M1_slice00750_5,1,slice00750,5,48582,"(114.14141039891318, 178.70351158865424)","[766, 456, 979, 835]","[[428, 803], [803, 733], [839, 924], [464, 994]]"
3743,./test_new/cuttings_resized_128/MS-M1_slice00760_0.png,MS-M1_slice00760_0,1,slice00760,0,183547,"(311.87915356829586, 298.15282734122593)","[99, 435, 768, 1004]","[[397, 188], [638, 10], [1078, 605], [838, 783]]"
3744,./test_new/cuttings_resized_128/MS-M1_slice00760_1.png,MS-M1_slice00760_1,1,slice00760,1,32300,"(139.06854489164087, 131.89077399380804)","[231, 283, 508, 528]","[[276, 238], [401, 176], [547, 469], [421, 531]]"
3745,./test_new/cuttings_resized_128/MS-M1_slice00760_2.png,MS-M1_slice00760_2,1,slice00760,2,5966,"(28.804223935635267, 64.32953402614817)","[470, 175, 538, 314]","[[170, 528], [177, 463], [314, 477], [307, 543]]"
3746,./test_new/cuttings_resized_128/MS-M1_slice00760_3.png,MS-M1_slice00760_3,1,slice00760,3,120926,"(209.39079271620662, 221.04595372376494)","[497, 156, 926, 564]","[[107, 784], [275, 430], [631, 599], [463, 953]]"
3747,./test_new/cuttings_resized_128/MS-M1_slice00760_4.png,MS-M1_slice00760_4,1,slice00760,4,48940,"(114.41129955046996, 182.3399673069064)","[770, 451, 984, 836]","[[423, 809], [802, 737], [838, 928], [459, 1000]]"
3748,./test_new/cuttings_resized_128/MS-M1_slice00770_0.png,MS-M1_slice00770_0,1,slice00770,0,193426,"(319.78636274337475, 296.20785209847696)","[97, 439, 773, 1012]","[[389, 193], [640, 9], [1081, 611], [830, 794]]"
3749,./test_new/cuttings_resized_128/MS-M1_slice00770_1.png,MS-M1_slice00770_1,1,slice00770,1,25851,"(122.74016479053034, 111.43692700475803)","[257, 309, 505, 522]","[[299, 266], [409, 213], [533, 472], [423, 525]]"
3750,./test_new/cuttings_resized_128/MS-M1_slice00770_2.png,MS-M1_slice00770_2,1,slice00770,2,7389,"(38.381107051021786, 68.94383543104615)","[458, 175, 540, 319]","[[171, 531], [178, 456], [320, 469], [313, 544]]"
3751,./test_new/cuttings_resized_128/MS-M1_slice00770_3.png,MS-M1_slice00770_3,1,slice00770,3,120482,"(215.10907023455786, 215.02197008681796)","[497, 165, 936, 565]","[[124, 782], [339, 428], [649, 615], [434, 969]]"
3752,./test_new/cuttings_resized_128/MS-M1_slice00770_4.png,MS-M1_slice00770_4,1,slice00770,4,49582,"(112.468839498205, 182.7901859545803)","[776, 449, 990, 836]","[[425, 804], [811, 746], [840, 939], [454, 997]]"
3753,./test_new/cuttings_resized_128/MS-M1_slice00780_0.png,MS-M1_slice00780_0,1,slice00780,0,203129,"(328.7766690132871, 297.285739603897)","[92, 440, 777, 1018]","[[381, 198], [644, 6], [1084, 608], [821, 800]]"
3754,./test_new/cuttings_resized_128/MS-M1_slice00780_1.png,MS-M1_slice00780_1,1,slice00780,1,19975,"(108.81136420525657, 99.82983729662078)","[277, 320, 500, 507]","[[315, 285], [409, 239], [523, 470], [429, 517]]"
3755,./test_new/cuttings_resized_128/MS-M1_slice00780_4.png,MS-M1_slice00780_4,1,slice00780,4,1005,"(21.09950248756219, 18.29850746268657)","[374, 258, 413, 296]","[[249, 385], [280, 370], [298, 406], [267, 421]]"
3756,./test_new/cuttings_resized_128/MS-M1_slice00780_5.png,MS-M1_slice00780_5,1,slice00780,5,9216,"(40.25965711805556, 79.15939670138889)","[454, 167, 551, 326]","[[153, 496], [190, 417], [330, 483], [293, 561]]"
3757,./test_new/cuttings_resized_128/MS-M1_slice00780_6.png,MS-M1_slice00780_6,1,slice00780,6,117997,"(222.74569692449808, 211.0451113163894)","[495, 174, 944, 571]","[[137, 800], [359, 432], [650, 609], [428, 976]]"
3758,./test_new/cuttings_resized_128/MS-M1_slice00780_7.png,MS-M1_slice00780_7,1,slice00780,7,50942,"(117.94103097640453, 185.63130619135487)","[774, 444, 995, 833]","[[418, 806], [804, 745], [836, 943], [450, 1005]]"
3759,./test_new/cuttings_resized_128/MS-M1_slice00790_0.png,MS-M1_slice00790_0,1,slice00790,0,210690,"(335.08139921211256, 291.75853149176515)","[92, 449, 779, 1025]","[[379, 205], [658, 7], [1090, 616], [811, 814]]"
3760,./test_new/cuttings_resized_128/MS-M1_slice00790_1.png,MS-M1_slice00790_1,1,slice00790,1,15039,"(109.0184852716271, 93.46452556685949)","[279, 323, 492, 493]","[[317, 286], [400, 244], [511, 467], [428, 508]]"
3761,./test_new/cuttings_resized_128/MS-M1_slice00790_2.png,MS-M1_slice00790_2,1,slice00790,2,5054,"(63.257617728531855, 40.54808072813613)","[306, 231, 416, 319]","[[207, 343], [261, 303], [325, 390], [271, 430]]"
3762,./test_new/cuttings_resized_128/MS-M1_slice00790_4.png,MS-M1_slice00790_4,1,slice00790,4,11333,"(44.80534721609459, 84.75787523162445)","[447, 165, 556, 334]","[[150, 494], [192, 407], [338, 479], [295, 566]]"
3763,./test_new/cuttings_resized_128/MS-M1_slice00790_5.png,MS-M1_slice00790_5,1,slice00790,5,116021,"(223.72948862705888, 204.24369726170264)","[497, 184, 950, 579]","[[139, 808], [369, 431], [652, 603], [423, 981]]"
3764,./test_new/cuttings_resized_128/MS-M1_slice00790_6.png,MS-M1_slice00790_6,1,slice00790,6,52942,"(120.39896490499036, 186.34532129500207)","[773, 441, 997, 834]","[[416, 801], [806, 743], [836, 947], [446, 1006]]"
3765,./test_new/cuttings_resized_128/MS-M1_slice00800_0.png,MS-M1_slice00800_0,1,slice00800,0,216228,"(340.2507677081599, 273.0748191723551)","[91, 472, 780, 1035]","[[385, 213], [681, 14], [1092, 626], [796, 825]]"
3766,./test_new/cuttings_resized_128/MS-M1_slice00800_1.png,MS-M1_slice00800_1,1,slice00800,1,6249,"(50.55608897423588, 59.04192670827332)","[172, 301, 271, 411]","[[291, 241], [385, 154], [434, 207], [340, 294]]"
3767,./test_new/cuttings_resized_128/MS-M1_slice00800_2.png,MS-M1_slice00800_2,1,slice00800,2,10347,"(85.84739538030347, 50.71325021745434)","[265, 224, 416, 343]","[[197, 302], [281, 262], [344, 394], [260, 434]]"
3768,./test_new/cuttings_resized_128/MS-M1_slice00800_4.png,MS-M1_slice00800_4,1,slice00800,4,8802,"(92.10906612133606, 53.10111338332197)","[312, 372, 481, 486]","[[330, 355], [387, 305], [507, 446], [450, 495]]"
3769,./test_new/cuttings_resized_128/MS-M1_slice00800_5.png,MS-M1_slice00800_5,1,slice00800,5,12483,"(51.60634462869503, 87.99479291836899)","[437, 166, 556, 339]","[[152, 486], [203, 396], [348, 478], [298, 568]]"
3770,./test_new/cuttings_resized_128/MS-M1_slice00800_6.png,MS-M1_slice00800_6,1,slice00800,6,113754,"(226.16609525818873, 199.40660548200503)","[497, 194, 956, 587]","[[152, 830], [384, 433], [652, 590], [420, 987]]"
3771,./test_new/cuttings_resized_128/MS-M1_slice00800_7.png,MS-M1_slice00800_7,1,slice00800,7,54062,"(123.19274166697495, 181.10482409085864)","[771, 444, 1002, 835]","[[416, 800], [806, 740], [838, 947], [448, 1008]]"
3772,./test_new/cuttings_resized_128/MS-M1_slice00810_0.png,MS-M1_slice00810_0,1,slice00810,0,217572,"(348.34531557369513, 266.1690934495248)","[85, 484, 775, 1041]","[[392, 207], [705, 13], [1092, 638], [780, 832]]"
3773,./test_new/cuttings_resized_128/MS-M1_slice00810_1.png,MS-M1_slice00810_1,1,slice00810,1,30638,"(149.16009530648213, 118.30272863763953)","[140, 204, 419, 452]","[[179, 332], [415, 115], [529, 239], [293, 456]]"
3774,./test_new/cuttings_resized_128/MS-M1_slice00810_5.png,MS-M1_slice00810_5,1,slice00810,5,2022,"(28.118199802176065, 34.561325420375866)","[412, 408, 473, 472]","[[404, 427], [429, 400], [483, 449], [458, 477]]"
3775,./test_new/cuttings_resized_128/MS-M1_slice00810_6.png,MS-M1_slice00810_6,1,slice00810,6,13069,"(52.47999081796618, 101.77174994261229)","[430, 160, 554, 357]","[[149, 469], [202, 382], [364, 481], [310, 568]]"
3776,./test_new/cuttings_resized_128/MS-M1_slice00810_7.png,MS-M1_slice00810_7,1,slice00810,7,111527,"(224.1331874792651, 197.54648650102666)","[502, 201, 962, 591]","[[164, 844], [407, 442], [653, 591], [410, 993]]"
3777,./test_new/cuttings_resized_128/MS-M1_slice00810_9.png,MS-M1_slice00810_9,1,slice00810,9,54604,"(125.01386345322688, 180.2866090396308)","[771, 442, 1003, 836]","[[409, 803], [802, 732], [840, 946], [448, 1016]]"
3778,./test_new/cuttings_resized_128/MS-M1_slice00820_1.png,MS-M1_slice00820_1,1,slice00820,1,214182,"(343.32907994135826, 265.6778254008273)","[90, 490, 767, 1044]","[[400, 216], [713, 20], [1094, 629], [781, 825]]"
3779,./test_new/cuttings_resized_128/MS-M1_slice00820_3.png,MS-M1_slice00820_3,1,slice00820,3,41303,"(150.6583541147132, 139.42691814153935)","[132, 201, 417, 483]","[[178, 317], [442, 101], [558, 243], [294, 459]]"
