,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
2439,./test/cuttings_padded_128/OL4-3-DL_slice00360_8.png,OL4-3-DL_slice00360_8,4,slice00360,8,52205,"(113.67221530504742, 143.13908629441624)","[665, 228, 949, 530]","[[317, 963], [213, 692], [476, 592], [579, 863]]"
2440,./test/cuttings_padded_128/OL4-3-DL_slice00370_0.png,OL4-3-DL_slice00370_0,4,slice00370,0,78083,"(161.3740122689958, 265.6259749241192)","[117, 418, 483, 904]","[[896, 485], [365, 240], [447, 62], [978, 308]]"
2441,./test/cuttings_padded_128/OL4-3-DL_slice00370_1.png,OL4-3-DL_slice00370_1,4,slice00370,1,16041,"(63.63462377657253, 107.11090331026745)","[274, 175, 405, 394]","[[198, 427], [154, 326], [351, 239], [395, 339]]"
2442,./test/cuttings_padded_128/OL4-3-DL_slice00370_2.png,OL4-3-DL_slice00370_2,4,slice00370,2,99559,"(128.33765907652747, 291.4587330125855)","[413, 80, 683, 623]","[[619, 683], [69, 641], [89, 382], [639, 425]]"
2443,./test/cuttings_padded_128/OL4-3-DL_slice00370_3.png,OL4-3-DL_slice00370_3,4,slice00370,3,67122,"(156.00667441375407, 153.47646077292094)","[468, 641, 826, 932]","[[765, 839], [623, 514], [867, 408], [1009, 732]]"
2444,./test/cuttings_padded_128/OL4-3-DL_slice00370_4.png,OL4-3-DL_slice00370_4,4,slice00370,4,49311,"(111.4046358824603, 134.94102735697916)","[665, 231, 938, 522]","[[497, 952], [206, 917], [237, 655], [528, 690]]"
2445,./test/cuttings_padded_128/OL4-3-DL_slice00380_0.png,OL4-3-DL_slice00380_0,4,slice00380,0,73041,"(153.46112457386948, 253.5545104804151)","[122, 427, 474, 888]","[[879, 477], [380, 225], [468, 52], [966, 304]]"
2446,./test/cuttings_padded_128/OL4-3-DL_slice00380_1.png,OL4-3-DL_slice00380_1,4,slice00380,1,1454,"(21.86726272352132, 24.005502063273727)","[260, 379, 305, 426]","[[397, 311], [376, 269], [410, 252], [431, 294]]"
2447,./test/cuttings_padded_128/OL4-3-DL_slice00380_2.png,OL4-3-DL_slice00380_2,4,slice00380,2,10814,"(52.96208618457555, 89.851858701683)","[282, 186, 389, 367]","[[205, 412], [167, 337], [335, 251], [373, 326]]"
2448,./test/cuttings_padded_128/OL4-3-DL_slice00380_3.png,OL4-3-DL_slice00380_3,4,slice00380,3,110515,"(143.01563588653124, 283.6012125050898)","[390, 74, 687, 611]","[[607, 687], [67, 639], [91, 364], [631, 413]]"
2449,./test/cuttings_padded_128/OL4-3-DL_slice00380_4.png,OL4-3-DL_slice00380_4,4,slice00380,4,68087,"(155.37914726746664, 161.90001028096407)","[462, 631, 820, 930]","[[773, 833], [619, 516], [859, 399], [1014, 716]]"
2450,./test/cuttings_padded_128/OL4-3-DL_slice00380_5.png,OL4-3-DL_slice00380_5,4,slice00380,5,5168,"(96.12422600619195, 26.439241486068113)","[641, 660, 823, 724]","[[684, 829], [636, 649], [680, 637], [728, 818]]"
2451,./test/cuttings_padded_128/OL4-3-DL_slice00380_6.png,OL4-3-DL_slice00380_6,4,slice00380,6,45683,"(104.49668366788521, 131.82111507562988)","[673, 228, 934, 507]","[[488, 944], [212, 917], [236, 663], [512, 690]]"
2452,./test/cuttings_padded_128/OL4-3-DL_slice00390_0.png,OL4-3-DL_slice00390_0,4,slice00390,0,68920,"(142.61337782936738, 245.51699071387117)","[127, 429, 455, 872]","[[864, 457], [384, 232], [464, 62], [944, 288]]"
2453,./test/cuttings_padded_128/OL4-3-DL_slice00390_1.png,OL4-3-DL_slice00390_1,4,slice00390,1,1155,"(21.02770562770563, 15.485714285714286)","[180, 406, 227, 440]","[[423, 228], [394, 213], [415, 173], [444, 187]]"
2454,./test/cuttings_padded_128/OL4-3-DL_slice00390_2.png,OL4-3-DL_slice00390_2,4,slice00390,2,11644,"(97.95920645826176, 52.81372380625215)","[200, 326, 389, 430]","[[415, 393], [324, 384], [342, 197], [433, 206]]"
2455,./test/cuttings_padded_128/OL4-3-DL_slice00390_3.png,OL4-3-DL_slice00390_3,4,slice00390,3,5750,"(41.88208695652174, 60.01808695652174)","[289, 214, 373, 334]","[[228, 385], [199, 326], [312, 272], [340, 331]]"
2456,./test/cuttings_padded_128/OL4-3-DL_slice00390_4.png,OL4-3-DL_slice00390_4,4,slice00390,4,119694,"(146.99275652914932, 277.13418383544706)","[380, 68, 690, 597]","[[594, 689], [62, 663], [77, 368], [608, 394]]"
2457,./test/cuttings_padded_128/OL4-3-DL_slice00390_5.png,OL4-3-DL_slice00390_5,4,slice00390,5,68299,"(152.96818401440723, 168.16085154980308)","[459, 624, 818, 930]","[[776, 830], [616, 513], [854, 392], [1014, 709]]"
2458,./test/cuttings_padded_128/OL4-3-DL_slice00390_6.png,OL4-3-DL_slice00390_6,4,slice00390,6,9713,"(128.72438999279316, 40.4162462678884)","[600, 637, 833, 727]","[[664, 841], [614, 609], [678, 595], [728, 828]]"
2459,./test/cuttings_padded_128/OL4-3-DL_slice00390_7.png,OL4-3-DL_slice00390_7,4,slice00390,7,42797,"(102.90048367876253, 130.53924340491156)","[675, 225, 928, 500]","[[376, 936], [166, 798], [309, 579], [520, 717]]"
2460,./test/cuttings_padded_128/OL4-3-DL_slice00400_0.png,OL4-3-DL_slice00400_0,4,slice00400,0,64410,"(137.44666977177457, 232.22636236609222)","[125, 434, 441, 855]","[[846, 444], [390, 234], [470, 61], [926, 271]]"
2461,./test/cuttings_padded_128/OL4-3-DL_slice00400_1.png,OL4-3-DL_slice00400_1,4,slice00400,1,19110,"(113.64280481423339, 59.849712192569335)","[169, 314, 404, 440]","[[402, 416], [296, 398], [337, 156], [443, 175]]"
2462,./test/cuttings_padded_128/OL4-3-DL_slice00400_3.png,OL4-3-DL_slice00400_3,4,slice00400,3,124364,"(176.69303817825093, 263.60235277089834)","[344, 64, 691, 583]","[[571, 704], [50, 639], [88, 336], [608, 400]]"
2463,./test/cuttings_padded_128/OL4-3-DL_slice00400_4.png,OL4-3-DL_slice00400_4,4,slice00400,4,67980,"(153.80544277728742, 165.297057958223)","[451, 628, 815, 927]","[[779, 829], [619, 502], [853, 388], [1013, 714]]"
2464,./test/cuttings_padded_128/OL4-3-DL_slice00400_5.png,OL4-3-DL_slice00400_5,4,slice00400,5,14995,"(159.46848949649882, 50.95825275091697)","[562, 619, 847, 734]","[[659, 860], [589, 576], [664, 557], [735, 841]]"
2465,./test/cuttings_padded_128/OL4-3-DL_slice00400_6.png,OL4-3-DL_slice00400_6,4,slice00400,6,39122,"(89.74778896784417, 130.07992945145955)","[686, 222, 915, 497]","[[486, 918], [214, 906], [224, 681], [496, 693]]"
2466,./test/cuttings_padded_128/OL4-3-DL_slice00410_0.png,OL4-3-DL_slice00410_0,4,slice00410,0,59409,"(129.68334764092984, 216.9567910585938)","[125, 441, 417, 841]","[[817, 421], [397, 247], [471, 68], [891, 242]]"
2467,./test/cuttings_padded_128/OL4-3-DL_slice00410_1.png,OL4-3-DL_slice00410_1,4,slice00410,1,23295,"(128.27040137368533, 64.19849753165916)","[145, 307, 406, 443]","[[430, 410], [304, 402], [320, 140], [445, 147]]"
2468,./test/cuttings_padded_128/OL4-3-DL_slice00410_2.png,OL4-3-DL_slice00410_2,4,slice00410,2,123250,"(188.07646247464504, 255.7545882352941)","[332, 59, 702, 564]","[[554, 712], [44, 622], [97, 321], [607, 412]]"
2469,./test/cuttings_padded_128/OL4-3-DL_slice00410_3.png,OL4-3-DL_slice00410_3,4,slice00410,3,67277,"(156.68809548582726, 157.53541329131798)","[439, 637, 810, 926]","[[774, 828], [622, 488], [855, 384], [1007, 724]]"
2470,./test/cuttings_padded_128/OL4-3-DL_slice00410_4.png,OL4-3-DL_slice00410_4,4,slice00410,4,22098,"(168.4243370440764, 69.46103719793646)","[554, 593, 857, 742]","[[645, 876], [560, 578], [660, 549], [744, 848]]"
2471,./test/cuttings_padded_128/OL4-3-DL_slice00410_5.png,OL4-3-DL_slice00410_5,4,slice00410,5,33435,"(79.70216838642142, 128.82590100194406)","[688, 220, 891, 487]","[[471, 899], [206, 875], [224, 675], [489, 699]]"
2472,./test/cuttings_padded_128/OL4-3-DL_slice00420_0.png,OL4-3-DL_slice00420_0,4,slice00420,0,55546,"(125.01713894789904, 209.38287185395887)","[124, 442, 407, 822]","[[802, 409], [399, 249], [469, 73], [872, 232]]"
2473,./test/cuttings_padded_128/OL4-3-DL_slice00420_1.png,OL4-3-DL_slice00420_1,4,slice00420,1,26729,"(125.46949006696846, 70.37775449885892)","[140, 297, 413, 443]","[[431, 417], [295, 409], [311, 134], [448, 143]]"
2474,./test/cuttings_padded_128/OL4-3-DL_slice00420_2.png,OL4-3-DL_slice00420_2,4,slice00420,2,116003,"(206.89701990465764, 238.8299181917709)","[314, 59, 706, 544]","[[530, 722], [35, 596], [110, 300], [605, 426]]"
2475,./test/cuttings_padded_128/OL4-3-DL_slice00420_3.png,OL4-3-DL_slice00420_3,4,slice00420,3,66560,"(154.9154747596154, 153.02615685096154)","[431, 641, 803, 929]","[[775, 819], [628, 472], [857, 375], [1004, 723]]"
2476,./test/cuttings_padded_128/OL4-3-DL_slice00420_5.png,OL4-3-DL_slice00420_5,4,slice00420,5,32780,"(204.86119585112874, 98.10649786455156)","[511, 550, 869, 746]","[[614, 894], [500, 554], [639, 507], [753, 847]]"
2477,./test/cuttings_padded_128/OL4-3-DL_slice00420_6.png,OL4-3-DL_slice00420_6,4,slice00420,6,28057,"(72.68079267206045, 121.59475353744163)","[692, 221, 872, 468]","[[383, 889], [191, 777], [288, 611], [480, 723]]"
2478,./test/cuttings_padded_128/OL4-3-DL_slice00430_0.png,OL4-3-DL_slice00430_0,4,slice00430,0,50867,"(124.23414001218865, 195.8787622623705)","[119, 449, 401, 804]","[[791, 405], [410, 228], [488, 61], [869, 239]]"
2479,./test/cuttings_padded_128/OL4-3-DL_slice00430_1.png,OL4-3-DL_slice00430_1,4,slice00430,1,30811,"(138.97130894810294, 81.00344032975237)","[122, 280, 409, 441]","[[388, 422], [248, 386], [322, 99], [462, 134]]"
2480,./test/cuttings_padded_128/OL4-3-DL_slice00430_2.png,OL4-3-DL_slice00430_2,4,slice00430,2,104605,"(219.62668132498447, 217.63785669901057)","[307, 59, 706, 529]","[[504, 747], [22, 582], [121, 295], [602, 459]]"
2481,./test/cuttings_padded_128/OL4-3-DL_slice00430_3.png,OL4-3-DL_slice00430_3,4,slice00430,3,65476,"(152.22762538945568, 158.82830350051927)","[426, 635, 797, 927]","[[777, 813], [628, 468], [855, 370], [1004, 714]]"
2482,./test/cuttings_padded_128/OL4-3-DL_slice00430_4.png,OL4-3-DL_slice00430_4,4,slice00430,4,44812,"(265.02003927519416, 100.33615995715434)","[434, 537, 873, 750]","[[611, 909], [456, 482], [610, 426], [766, 853]]"
2483,./test/cuttings_padded_128/OL4-3-DL_slice00430_5.png,OL4-3-DL_slice00430_5,4,slice00430,5,23155,"(66.605916648672, 115.95862664651263)","[695, 226, 867, 450]","[[370, 873], [195, 761], [290, 612], [466, 723]]"
2484,./test/cuttings_padded_128/OL4-3-DL_slice00440_0.png,OL4-3-DL_slice00440_0,4,slice00440,0,45400,"(117.60367841409692, 187.5996475770925)","[117, 449, 389, 788]","[[780, 391], [416, 215], [491, 59], [855, 235]]"
2485,./test/cuttings_padded_128/OL4-3-DL_slice00440_1.png,OL4-3-DL_slice00440_1,4,slice00440,1,33867,"(138.85484394838633, 83.3973779785632)","[120, 275, 411, 441]","[[406, 421], [252, 394], [302, 102], [456, 128]]"
2486,./test/cuttings_padded_128/OL4-3-DL_slice00440_2.png,OL4-3-DL_slice00440_2,4,slice00440,2,1088,"(18.167279411764707, 19.761948529411764)","[278, 494, 317, 534]","[[521, 318], [490, 303], [506, 271], [537, 287]]"
2487,./test/cuttings_padded_128/OL4-3-DL_slice00440_3.png,OL4-3-DL_slice00440_3,4,slice00440,3,93178,"(225.65618493635836, 200.38945888514456)","[309, 59, 698, 521]","[[404, 836], [-21, 516], [146, 292], [572, 612]]"
2488,./test/cuttings_padded_128/OL4-3-DL_slice00440_4.png,OL4-3-DL_slice00440_4,4,slice00440,4,57379,"(302.3212847906028, 100.31828717823593)","[383, 528, 889, 748]","[[612, 917], [425, 430], [585, 369], [772, 856]]"
2489,./test/cuttings_padded_128/OL4-3-DL_slice00440_5.png,OL4-3-DL_slice00440_5,4,slice00440,5,64125,"(152.54283040935672, 161.4508849902534)","[419, 632, 787, 926]","[[784, 799], [626, 465], [847, 360], [1005, 694]]"
2490,./test/cuttings_padded_128/OL4-3-DL_slice00440_6.png,OL4-3-DL_slice00440_6,4,slice00440,6,17747,"(56.35741252042599, 111.37854285231306)","[702, 229, 851, 429]","[[363, 855], [215, 738], [310, 618], [458, 736]]"
2491,./test/cuttings_padded_128/OL4-3-DL_slice00450_0.png,OL4-3-DL_slice00450_0,4,slice00450,0,36487,"(146.05056595499767, 87.23638556198098)","[112, 268, 407, 442]","[[402, 418], [243, 386], [303, 87], [462, 119]]"
2492,./test/cuttings_padded_128/OL4-3-DL_slice00450_1.png,OL4-3-DL_slice00450_1,4,slice00450,1,40965,"(108.26388380324667, 183.62685219089465)","[119, 445, 373, 772]","[[759, 373], [416, 218], [487, 61], [830, 216]]"
2493,./test/cuttings_padded_128/OL4-3-DL_slice00450_2.png,OL4-3-DL_slice00450_2,4,slice00450,2,4501,"(42.36569651188625, 44.57742723839147)","[269, 477, 366, 558]","[[548, 374], [469, 303], [511, 255], [591, 326]]"
2494,./test/cuttings_padded_128/OL4-3-DL_slice00450_3.png,OL4-3-DL_slice00450_3,4,slice00450,3,84628,"(230.27896204565866, 190.32473885711585)","[310, 57, 699, 521]","[[333, 858], [-36, 486], [159, 292], [529, 664]]"
2495,./test/cuttings_padded_128/OL4-3-DL_slice00450_4.png,OL4-3-DL_slice00450_4,4,slice00450,4,69126,"(318.14981338425486, 102.67158522119028)","[358, 516, 902, 742]","[[606, 930], [411, 408], [584, 344], [779, 866]]"
2496,./test/cuttings_padded_128/OL4-3-DL_slice00450_5.png,OL4-3-DL_slice00450_5,4,slice00450,5,61731,"(150.33001247347363, 159.36944160956406)","[415, 632, 778, 924]","[[794, 787], [620, 467], [833, 351], [1007, 671]]"
2497,./test/cuttings_padded_128/OL4-3-DL_slice00450_6.png,OL4-3-DL_slice00450_6,4,slice00450,6,12823,"(49.6096077360992, 94.12727130936598)","[708, 253, 839, 423]","[[361, 844], [245, 728], [335, 639], [450, 754]]"
2498,./test/cuttings_padded_128/OL4-3-DL_slice00460_0.png,OL4-3-DL_slice00460_0,4,slice00460,0,38280,"(147.51690177638454, 94.19665621734588)","[111, 258, 406, 442]","[[413, 415], [247, 391], [291, 90], [457, 115]]"
2499,./test/cuttings_padded_128/OL4-3-DL_slice00460_1.png,OL4-3-DL_slice00460_1,4,slice00460,1,36284,"(99.80390805864845, 169.54506118399294)","[121, 448, 350, 743]","[[732, 352], [418, 231], [477, 78], [791, 200]]"
2500,./test/cuttings_padded_128/OL4-3-DL_slice00460_2.png,OL4-3-DL_slice00460_2,4,slice00460,2,86826,"(380.75420956856243, 133.59698707760347)","[267, 469, 933, 739]","[[604, 952], [341, 331], [531, 251], [793, 871]]"
2501,./test/cuttings_padded_128/OL4-3-DL_slice00460_4.png,OL4-3-DL_slice00460_4,4,slice00460,4,75142,"(227.47315748848845, 180.45626946314977)","[321, 57, 701, 493]","[[321, 846], [-39, 496], [143, 308], [504, 658]]"
2502,./test/cuttings_padded_128/OL4-3-DL_slice00460_6.png,OL4-3-DL_slice00460_6,4,slice00460,6,59629,"(147.78393063777693, 159.62912341310437)","[409, 631, 765, 919]","[[794, 770], [614, 458], [820, 339], [1000, 651]]"
2503,./test/cuttings_padded_128/OL4-3-DL_slice00460_7.png,OL4-3-DL_slice00460_7,4,slice00460,7,7146,"(46.97537083683179, 46.78421494542401)","[714, 315, 820, 407]","[[324, 823], [314, 715], [400, 706], [411, 814]]"
2504,./test/cuttings_padded_128/OL4-3-DL_slice00470_0.png,OL4-3-DL_slice00470_0,4,slice00470,0,39283,"(143.74062571595854, 97.67016266578418)","[114, 252, 404, 443]","[[403, 423], [238, 392], [295, 90], [460, 121]]"
2505,./test/cuttings_padded_128/OL4-3-DL_slice00470_1.png,OL4-3-DL_slice00470_1,4,slice00470,1,32998,"(98.41472210436996, 155.9032365597915)","[117, 456, 347, 732]","[[718, 349], [436, 183], [512, 54], [794, 220]]"
2506,./test/cuttings_padded_128/OL4-3-DL_slice00470_2.png,OL4-3-DL_slice00470_2,4,slice00470,2,99681,"(386.86760766846237, 132.12437676187037)","[260, 460, 938, 738]","[[585, 972], [306, 336], [525, 240], [804, 876]]"
2507,./test/cuttings_padded_128/OL4-3-DL_slice00470_3.png,OL4-3-DL_slice00470_3,4,slice00470,3,64206,"(225.51116718063733, 174.1198641871476)","[335, 59, 704, 477]","[[313, 842], [-28, 511], [146, 331], [488, 662]]"
2508,./test/cuttings_padded_128/OL4-3-DL_slice00470_4.png,OL4-3-DL_slice00470_4,4,slice00470,4,57290,"(147.19586315238263, 158.18331296910455)","[404, 633, 759, 920]","[[798, 762], [625, 450], [821, 342], [993, 653]]"
2509,./test/cuttings_padded_128/OL4-3-DL_slice00470_5.png,OL4-3-DL_slice00470_5,4,slice00470,5,2797,"(41.78262424025742, 27.79656775116196)","[726, 341, 807, 394]","[[382, 809], [328, 782], [357, 723], [411, 750]]"
2510,./test/cuttings_padded_128/OL4-3-DL_slice00480_0.png,OL4-3-DL_slice00480_0,4,slice00480,0,39879,"(144.70596053060507, 99.74976804834624)","[112, 246, 407, 449]","[[393, 423], [229, 386], [298, 84], [461, 121]]"
2511,./test/cuttings_padded_128/OL4-3-DL_slice00480_1.png,OL4-3-DL_slice00480_1,4,slice00480,1,29383,"(92.16145390191608, 143.84167716026275)","[116, 461, 321, 725]","[[686, 326], [439, 187], [508, 63], [755, 202]]"
2512,./test/cuttings_padded_128/OL4-3-DL_slice00480_2.png,OL4-3-DL_slice00480_2,4,slice00480,2,113894,"(390.32315135125646, 130.18378492282298)","[258, 451, 948, 737]","[[504, 967], [408, 267], [664, 232], [760, 932]]"
2513,./test/cuttings_padded_128/OL4-3-DL_slice00480_5.png,OL4-3-DL_slice00480_5,4,slice00480,5,55167,"(144.10765493864085, 153.56169449127196)","[398, 638, 742, 922]","[[794, 746], [634, 445], [825, 344], [985, 645]]"
2514,./test/cuttings_padded_128/OL4-3-DL_slice00480_6.png,OL4-3-DL_slice00480_6,4,slice00480,6,50740,"(182.37422152148207, 172.0868151359874)","[403, 61, 704, 459]","[[375, 810], [-6, 557], [98, 397], [481, 650]]"
2515,./test/cuttings_padded_128/OL4-3-DL_slice00490_0.png,OL4-3-DL_slice00490_0,4,slice00490,0,39970,"(143.68083562672004, 100.04876157117839)","[111, 240, 405, 449]","[[374, 420], [213, 376], [297, 75], [458, 120]]"
2516,./test/cuttings_padded_128/OL4-3-DL_slice00490_1.png,OL4-3-DL_slice00490_1,4,slice00490,1,25761,"(86.85629439850938, 135.94212181204145)","[115, 461, 294, 719]","[[680, 316], [441, 196], [499, 81], [738, 201]]"
2517,./test/cuttings_padded_128/OL4-3-DL_slice00490_2.png,OL4-3-DL_slice00490_2,4,slice00490,2,2509,"(25.678357911518532, 42.84057393383818)","[251, 712, 300, 789]","[[719, 312], [708, 267], [784, 248], [795, 293]]"
2518,./test/cuttings_padded_128/OL4-3-DL_slice00490_3.png,OL4-3-DL_slice00490_3,4,slice00490,3,131983,"(401.64334043020693, 135.16152080192145)","[254, 432, 965, 733]","[[730, 965], [430, 962], [437, 253], [737, 256]]"
2519,./test/cuttings_padded_128/OL4-3-DL_slice00490_4.png,OL4-3-DL_slice00490_4,4,slice00490,4,53625,"(141.29422843822843, 153.28177156177156)","[392, 639, 727, 921]","[[796, 736], [631, 435], [814, 335], [979, 636]]"
2520,./test/cuttings_padded_128/OL4-3-DL_slice00490_5.png,OL4-3-DL_slice00490_5,4,slice00490,5,41019,"(173.1278188156708, 160.1314268997294)","[421, 62, 702, 436]","[[361, 799], [1, 565], [96, 418], [457, 652]]"
2521,./test/cuttings_padded_128/OL4-3-DL_slice00500_0.png,OL4-3-DL_slice00500_0,4,slice00500,0,39649,"(142.59734167318217, 99.0504678554314)","[110, 237, 408, 446]","[[358, 421], [202, 370], [301, 71], [457, 123]]"
2522,./test/cuttings_padded_128/OL4-3-DL_slice00500_1.png,OL4-3-DL_slice00500_1,4,slice00500,1,18672,"(77.95292416452442, 103.25342759211654)","[115, 480, 262, 707]","[[654, 307], [464, 179], [526, 86], [717, 214]]"
2523,./test/cuttings_padded_128/OL4-3-DL_slice00500_2.png,OL4-3-DL_slice00500_2,4,slice00500,2,4835,"(35.97083764219235, 70.44653567735264)","[238, 676, 303, 802]","[[694, 331], [673, 277], [793, 229], [814, 282]]"
2524,./test/cuttings_padded_128/OL4-3-DL_slice00500_3.png,OL4-3-DL_slice00500_3,4,slice00500,3,142544,"(408.8062352677068, 150.8356507464362)","[253, 406, 980, 731]","[[720, 986], [398, 972], [429, 250], [751, 264]]"
2525,./test/cuttings_padded_128/OL4-3-DL_slice00500_4.png,OL4-3-DL_slice00500_4,4,slice00500,4,52421,"(140.89891455714314, 154.0217851624349)","[385, 638, 717, 920]","[[802, 725], [628, 430], [804, 327], [978, 621]]"
2526,./test/cuttings_padded_128/OL4-3-DL_slice00500_6.png,OL4-3-DL_slice00500_6,4,slice00500,6,22902,"(117.5275958431578, 97.49196576718191)","[467, 63, 675, 283]","[[275, 681], [49, 615], [94, 465], [319, 531]]"
2527,./test/cuttings_padded_128/OL4-3-DL_slice00500_8.png,OL4-3-DL_slice00500_8,4,slice00500,8,2894,"(49.40497581202488, 27.810297166551486)","[614, 334, 699, 400]","[[358, 710], [315, 636], [360, 610], [403, 684]]"
2528,./test/cuttings_padded_128/OL4-3-DL_slice00500_9.png,OL4-3-DL_slice00500_9,4,slice00500,9,1214,"(20.87973640856672, 27.45634266886326)","[641, 276, 677, 331]","[[287, 688], [272, 658], [316, 635], [331, 665]]"
2529,./test/cuttings_padded_128/OL4-3-DL_slice00510_0.png,OL4-3-DL_slice00510_0,4,slice00510,0,39166,"(141.23244650972782, 102.90379410713373)","[111, 231, 406, 451]","[[350, 420], [193, 359], [306, 67], [464, 128]]"
2530,./test/cuttings_padded_128/OL4-3-DL_slice00510_1.png,OL4-3-DL_slice00510_1,4,slice00510,1,6809,"(45.24687913056249, 49.872227933617275)","[119, 488, 221, 602]","[[531, 230], [469, 178], [542, 92], [604, 144]]"
2531,./test/cuttings_padded_128/OL4-3-DL_slice00510_2.png,OL4-3-DL_slice00510_2,4,slice00510,2,1600,"(28.15625, 28.668125)","[203, 540, 258, 600]","[[586, 264], [531, 219], [549, 197], [604, 242]]"
2532,./test/cuttings_padded_128/OL4-3-DL_slice00510_3.png,OL4-3-DL_slice00510_3,4,slice00510,3,7657,"(39.702755648426276, 77.41164947107222)","[234, 659, 309, 805]","[[664, 323], [652, 253], [800, 229], [811, 299]]"
2533,./test/cuttings_padded_128/OL4-3-DL_slice00510_4.png,OL4-3-DL_slice00510_4,4,slice00510,4,150044,"(413.120118098691, 152.10421609661165)","[247, 393, 979, 718]","[[712, 981], [388, 974], [405, 245], [728, 252]]"
2534,./test/cuttings_padded_128/OL4-3-DL_slice00510_5.png,OL4-3-DL_slice00510_5,4,slice00510,5,51265,"(136.83368770116064, 155.55700770506192)","[383, 637, 714, 923]","[[806, 716], [626, 426], [798, 319], [978, 609]]"
