,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
891,./test/cuttings_resized_128/OL4-3-DL_slice00640_2.png,OL4-3-DL_slice00640_2,4,slice00640,2,24504,"(95.7016813581456, 82.54236043095005)","[134, 205, 352, 386]","[[300, 357], [166, 299], [258, 87], [392, 145]]"
892,./test/cuttings_resized_128/OL4-3-DL_slice00640_7.png,OL4-3-DL_slice00640_7,4,slice00640,7,1586,"(25.074401008827238, 19.76670870113493)","[707, 215, 758, 261]","[[222, 760], [203, 722], [243, 701], [263, 740]]"
893,./test/cuttings_resized_128/OL4-3-DL_slice00650_1.png,OL4-3-DL_slice00650_1,4,slice00650,1,40587,"(147.67095375366497, 148.7130608322862)","[130, 655, 434, 966]","[[909, 485], [632, 222], [742, 106], [1019, 369]]"
894,./test/cuttings_resized_128/OL4-3-DL_slice00650_3.png,OL4-3-DL_slice00650_3,4,slice00650,3,14748,"(84.90697043666938, 74.29468402495253)","[413, 252, 597, 386]","[[341, 601], [240, 558], [310, 392], [412, 435]]"
895,./test/cuttings_resized_128/OL4-3-DL_slice00650_11.png,OL4-3-DL_slice00650_11,4,slice00650,11,3658,"(35.61673045379989, 34.29168944778568)","[690, 208, 764, 283]","[[217, 767], [193, 718], [264, 682], [289, 731]]"
896,./test/cuttings_resized_128/OL4-3-DL_slice00650_12.png,OL4-3-DL_slice00650_12,4,slice00650,12,5643,"(62.02161970583023, 39.0026581605529)","[690, 290, 815, 363]","[[312, 822], [285, 694], [348, 680], [376, 808]]"
897,./test/cuttings_resized_128/OL4-3-DL_slice00660_0.png,OL4-3-DL_slice00660_0,4,slice00660,0,69704,"(189.57818776540802, 151.3961465626076)","[110, 368, 465, 708]","[[536, 552], [300, 219], [492, 82], [729, 416]]"
898,./test/cuttings_resized_128/OL4-3-DL_slice00660_2.png,OL4-3-DL_slice00660_2,4,slice00660,2,19991,"(83.98949527287279, 67.02581161522686)","[144, 216, 344, 382]","[[290, 347], [167, 288], [261, 91], [384, 150]]"
899,./test/cuttings_resized_128/OL4-3-DL_slice00660_3.png,OL4-3-DL_slice00660_3,4,slice00660,3,7036,"(50.6419840818647, 52.62706083001706)","[424, 738, 540, 839]","[[787, 543], [731, 431], [801, 396], [857, 508]]"
900,./test/cuttings_resized_128/OL4-3-DL_slice00660_5.png,OL4-3-DL_slice00660_5,4,slice00660,5,74195,"(147.5132151762248, 132.9188624570389)","[574, 552, 906, 869]","[[865, 907], [550, 904], [553, 572], [868, 575]]"
901,./test/cuttings_resized_128/OL4-3-DL_slice00660_6.png,OL4-3-DL_slice00660_6,4,slice00660,6,5201,"(39.865795039415495, 46.02557200538358)","[681, 200, 764, 294]","[[216, 771], [187, 713], [275, 670], [303, 727]]"
902,./test/cuttings_resized_128/OL4-3-DL_slice00670_1.png,OL4-3-DL_slice00670_1,4,slice00670,1,51029,"(163.50369397793412, 152.06292500342943)","[131, 648, 451, 969]","[[897, 512], [610, 251], [740, 108], [1027, 369]]"
903,./test/cuttings_resized_128/OL4-3-DL_slice00670_2.png,OL4-3-DL_slice00670_2,4,slice00670,2,16555,"(82.59879190576865, 63.419389912413166)","[146, 216, 336, 356]","[[312, 343], [194, 316], [238, 122], [356, 149]]"
904,./test/cuttings_resized_128/OL4-3-DL_slice00670_3.png,OL4-3-DL_slice00670_3,4,slice00670,3,5175,"(46.81352657004831, 45.106280193236714)","[422, 745, 520, 836]","[[784, 522], [738, 430], [797, 400], [843, 493]]"
905,./test/cuttings_resized_128/OL4-3-DL_slice00670_6.png,OL4-3-DL_slice00670_6,4,slice00670,6,79895,"(155.1675824519682, 142.5961950059453)","[567, 539, 911, 873]","[[858, 922], [533, 908], [548, 562], [873, 576]]"
906,./test/cuttings_resized_128/OL4-3-DL_slice00670_9.png,OL4-3-DL_slice00670_9,4,slice00670,9,7255,"(56.04589937973811, 59.68642315644383)","[660, 192, 763, 310]","[[213, 775], [182, 707], [291, 658], [322, 726]]"
907,./test/cuttings_resized_128/OL4-3-DL_slice00680_2.png,OL4-3-DL_slice00680_2,4,slice00680,2,13574,"(80.13938411669368, 56.01090319728893)","[148, 222, 331, 351]","[[288, 334], [188, 298], [253, 118], [352, 154]]"
908,./test/cuttings_resized_128/OL4-3-DL_slice00680_4.png,OL4-3-DL_slice00680_4,4,slice00680,4,2675,"(30.249719626168226, 34.134579439252335)","[501, 313, 577, 373]","[[344, 579], [310, 512], [360, 488], [393, 554]]"
909,./test/cuttings_resized_128/OL4-3-DL_slice00680_5.png,OL4-3-DL_slice00680_5,4,slice00680,5,84893,"(160.0886292156008, 142.82176386745667)","[563, 535, 916, 876]","[[870, 919], [532, 914], [538, 561], [875, 566]]"
910,./test/cuttings_resized_128/OL4-3-DL_slice00690_2.png,OL4-3-DL_slice00690_2,4,slice00690,2,10537,"(69.80098699819683, 48.02562399164848)","[160, 222, 316, 331]","[[290, 321], [204, 298], [246, 140], [331, 162]]"
911,./test/cuttings_resized_128/OL4-3-DL_slice00700_0.png,OL4-3-DL_slice00700_0,4,slice00700,0,54487,"(195.47271826307193, 120.01066309394902)","[108, 320, 464, 588]","[[455, 516], [231, 236], [399, 101], [624, 382]]"
912,./test/cuttings_resized_128/OL4-3-DL_slice00700_1.png,OL4-3-DL_slice00700_1,4,slice00700,1,61533,"(179.54486210651194, 166.22298604001105)","[137, 631, 485, 968]","[[896, 550], [597, 268], [738, 119], [1037, 402]]"
913,./test/cuttings_resized_128/OL4-3-DL_slice00700_4.png,OL4-3-DL_slice00700_4,4,slice00700,4,33852,"(151.14551577454804, 162.45359210681792)","[494, 159, 757, 437]","[[293, 822], [151, 704], [358, 455], [499, 573]]"
914,./test/cuttings_resized_128/OL4-3-DL_slice00710_0.png,OL4-3-DL_slice00710_0,4,slice00710,0,53006,"(189.8552239369128, 116.62881560578047)","[116, 303, 470, 552]","[[435, 515], [221, 243], [392, 108], [606, 380]]"
915,./test/cuttings_resized_128/OL4-3-DL_slice00710_4.png,OL4-3-DL_slice00710_4,4,slice00710,4,102411,"(173.16821435197392, 170.493530968353)","[556, 499, 933, 900]","[[791, 1002], [436, 900], [547, 517], [901, 619]]"
916,./test/cuttings_resized_128/OL4-3-DL_slice00720_3.png,OL4-3-DL_slice00720_3,4,slice00720,3,53408,"(152.78782204913122, 194.30244532654285)","[480, 153, 764, 505]","[[312, 854], [136, 690], [409, 398], [585, 562]]"
917,./test/cuttings_resized_128/OL4-3-DL_slice00720_4.png,OL4-3-DL_slice00720_4,4,slice00720,4,106255,"(179.89516728624534, 173.34953649240035)","[552, 496, 937, 906]","[[790, 1010], [428, 899], [546, 510], [908, 620]]"
918,./test/cuttings_resized_128/OL4-3-DL_slice00730_0.png,OL4-3-DL_slice00730_0,4,slice00730,0,4831,"(43.55930449182364, 41.77416683916373)","[72, 424, 155, 503]","[[501, 154], [423, 152], [425, 70], [503, 72]]"
919,./test/cuttings_resized_128/OL4-3-DL_slice00730_2.png,OL4-3-DL_slice00730_2,4,slice00730,2,44749,"(175.09367807101836, 107.41598694942904)","[136, 271, 467, 515]","[[390, 508], [209, 228], [364, 128], [545, 408]]"
920,./test/cuttings_resized_128/OL4-3-DL_slice00730_3.png,OL4-3-DL_slice00730_3,4,slice00730,3,70184,"(181.6082297959649, 179.03295622934002)","[153, 618, 519, 972]","[[895, 585], [587, 277], [745, 119], [1053, 427]]"
921,./test/cuttings_resized_128/OL4-3-DL_slice00730_4.png,OL4-3-DL_slice00730_4,4,slice00730,4,3059,"(30.80156914024191, 34.55508336057535)","[155, 429, 221, 497]","[[454, 229], [423, 167], [473, 142], [504, 203]]"
922,./test/cuttings_resized_128/OL4-3-DL_slice00730_6.png,OL4-3-DL_slice00730_6,4,slice00730,6,109852,"(180.3842624622219, 175.9039434876015)","[558, 493, 944, 906]","[[844, 994], [454, 927], [521, 536], [910, 602]]"
923,./test/cuttings_resized_128/OL4-3-DL_slice00740_7.png,OL4-3-DL_slice00740_7,4,slice00740,7,68749,"(153.06727370579935, 216.29303698962894)","[474, 144, 766, 542]","[[160, 789], [121, 529], [536, 467], [575, 727]]"
924,./test/cuttings_resized_128/OL4-3-DL_slice00740_8.png,OL4-3-DL_slice00740_8,4,slice00740,8,113547,"(183.7025636960906, 179.1138383224568)","[559, 492, 949, 913]","[[840, 1004], [446, 927], [523, 534], [917, 612]]"
925,./test/cuttings_resized_128/OL4-3-DL_slice00750_0.png,OL4-3-DL_slice00750_0,4,slice00750,0,30087,"(114.45135772925184, 95.45870309435969)","[60, 385, 298, 578]","[[455, 307], [364, 112], [525, 36], [616, 231]]"
926,./test/cuttings_resized_128/OL4-3-DL_slice00750_1.png,OL4-3-DL_slice00750_1,4,slice00750,1,76725,"(187.22039752362332, 175.959752362333)","[158, 616, 529, 974]","[[820, 627], [571, 262], [774, 123], [1024, 487]]"
927,./test/cuttings_resized_128/OL4-3-DL_slice00750_2.png,OL4-3-DL_slice00750_2,4,slice00750,2,35378,"(154.21699926508, 83.85909322177625)","[161, 261, 473, 437]","[[288, 485], [250, 170], [404, 151], [443, 466]]"
928,./test/cuttings_resized_128/OL4-3-DL_slice00750_3.png,OL4-3-DL_slice00750_3,4,slice00750,3,74591,"(150.54754595058384, 226.4002359533992)","[473, 142, 765, 561]","[[158, 790], [121, 526], [557, 465], [594, 728]]"
929,./test/cuttings_resized_128/OL4-3-DL_slice00750_4.png,OL4-3-DL_slice00750_4,4,slice00750,4,115162,"(189.08375158472413, 184.46340806863375)","[558, 491, 954, 920]","[[671, 1045], [388, 859], [652, 458], [934, 644]]"
930,./test/cuttings_resized_128/OL4-3-DL_slice00760_0.png,OL4-3-DL_slice00760_0,4,slice00760,0,35758,"(119.65892947032832, 106.78821522456514)","[62, 382, 312, 609]","[[462, 325], [358, 115], [539, 26], [643, 235]]"
931,./test/cuttings_resized_128/OL4-3-DL_slice00760_1.png,OL4-3-DL_slice00760_1,4,slice00760,1,31628,"(152.94767294802074, 72.85142911344379)","[162, 259, 466, 411]","[[286, 482], [232, 170], [371, 147], [425, 458]]"
932,./test/cuttings_resized_128/OL4-3-DL_slice00760_2.png,OL4-3-DL_slice00760_2,4,slice00760,2,81748,"(186.5676713803396, 177.2931325537016)","[167, 610, 535, 976]","[[807, 642], [554, 277], [773, 125], [1026, 491]]"
933,./test/cuttings_resized_128/OL4-3-DL_slice00760_3.png,OL4-3-DL_slice00760_3,4,slice00760,3,80169,"(153.85070289014456, 235.5322007259664)","[468, 138, 767, 583]","[[164, 803], [115, 544], [575, 456], [625, 715]]"
934,./test/cuttings_resized_128/OL4-3-DL_slice00760_4.png,OL4-3-DL_slice00760_4,4,slice00760,4,116466,"(197.57414180962684, 190.26399120773445)","[554, 490, 961, 934]","[[827, 1031], [446, 925], [557, 527], [938, 633]]"
935,./test/cuttings_resized_128/OL4-3-DL_slice00770_3.png,OL4-3-DL_slice00770_3,4,slice00770,3,6997,"(67.42075175075033, 48.0052879805631)","[427, 121, 547, 238]","[[160, 582], [87, 468], [167, 418], [239, 531]]"
936,./test/cuttings_resized_128/OL4-3-DL_slice00770_4.png,OL4-3-DL_slice00770_4,4,slice00770,4,85891,"(162.6455391135276, 246.47803611554178)","[457, 133, 766, 601]","[[161, 804], [113, 540], [595, 453], [643, 717]]"
937,./test/cuttings_resized_128/OL4-3-DL_slice00770_5.png,OL4-3-DL_slice00770_5,4,slice00770,5,1751,"(23.411193603655054, 26.6956025128498)","[473, 206, 530, 256]","[[249, 530], [202, 525], [208, 468], [255, 474]]"
938,./test/cuttings_resized_128/OL4-3-DL_slice00770_6.png,OL4-3-DL_slice00770_6,4,slice00770,6,115951,"(191.4827815197799, 195.91770661745048)","[566, 490, 976, 937]","[[758, 1053], [431, 905], [616, 497], [943, 645]]"
939,./test/cuttings_resized_128/OL4-3-DL_slice00780_0.png,OL4-3-DL_slice00780_0,4,slice00780,0,44083,"(131.80430097770116, 126.60769457614046)","[64, 371, 340, 636]","[[473, 359], [354, 112], [546, 19], [666, 266]]"
940,./test/cuttings_resized_128/OL4-3-DL_slice00780_2.png,OL4-3-DL_slice00780_2,4,slice00780,2,90255,"(191.89400033239156, 182.62805384743228)","[176, 600, 557, 985]","[[979, 559], [577, 465], [650, 152], [1053, 247]]"
941,./test/cuttings_resized_128/OL4-3-DL_slice00780_3.png,OL4-3-DL_slice00780_3,4,slice00780,3,16571,"(80.27880031380121, 87.15140908816608)","[397, 97, 544, 266]","[[141, 576], [81, 457], [223, 386], [282, 505]]"
942,./test/cuttings_resized_128/OL4-3-DL_slice00780_4.png,OL4-3-DL_slice00780_4,4,slice00780,4,89718,"(164.06373303016116, 261.2987360395907)","[454, 122, 766, 609]","[[159, 811], [107, 545], [602, 447], [655, 714]]"
943,./test/cuttings_resized_128/OL4-3-DL_slice00780_5.png,OL4-3-DL_slice00780_5,4,slice00780,5,109186,"(198.44663235213307, 199.38328173941713)","[563, 500, 980, 941]","[[805, 1052], [471, 938], [610, 529], [944, 643]]"
944,./test/cuttings_resized_128/OL4-3-DL_slice00790_1.png,OL4-3-DL_slice00790_1,4,slice00790,1,89734,"(194.26443711413734, 179.57303809035594)","[180, 605, 560, 986]","[[980, 563], [581, 475], [650, 158], [1050, 246]]"
945,./test/cuttings_resized_128/OL4-3-DL_slice00790_5.png,OL4-3-DL_slice00790_5,4,slice00790,5,20577,"(82.81518199931963, 99.62866307041843)","[383, 93, 541, 281]","[[124, 567], [72, 440], [255, 364], [308, 492]]"
946,./test/cuttings_resized_128/OL4-3-DL_slice00790_6.png,OL4-3-DL_slice00790_6,4,slice00790,6,93514,"(163.91571315524948, 274.4517398464401)","[453, 113, 768, 616]","[[155, 817], [99, 552], [608, 445], [664, 710]]"
947,./test/cuttings_resized_128/OL4-3-DL_slice00790_7.png,OL4-3-DL_slice00790_7,4,slice00790,7,98491,"(200.97321582682682, 194.5720928815831)","[560, 524, 983, 950]","[[846, 1046], [510, 958], [617, 551], [952, 639]]"
948,./test/cuttings_resized_128/OL4-3-DL_slice00800_0.png,OL4-3-DL_slice00800_0,4,slice00800,0,52670,"(138.35131953673817, 147.37898234288969)","[71, 362, 373, 668]","[[523, 397], [305, 163], [475, 4], [693, 238]]"
949,./test/cuttings_resized_128/OL4-3-DL_slice00800_5.png,OL4-3-DL_slice00800_5,4,slice00800,5,96641,"(159.4938794093604, 286.1700830910276)","[455, 106, 768, 627]","[[143, 813], [93, 545], [621, 448], [670, 716]]"
950,./test/cuttings_resized_128/OL4-3-DL_slice00800_6.png,OL4-3-DL_slice00800_6,4,slice00800,6,90525,"(187.8600165700083, 166.3487323943662)","[572, 567, 980, 955]","[[791, 1054], [509, 939], [674, 537], [955, 652]]"
951,./test/cuttings_resized_128/OL4-3-DL_slice00810_4.png,OL4-3-DL_slice00810_4,4,slice00810,4,33853,"(109.00977756771925, 107.67459309366969)","[327, 90, 531, 335]","[[310, 561], [77, 511], [119, 315], [352, 366]]"
952,./test/cuttings_resized_128/OL4-3-DL_slice00810_6.png,OL4-3-DL_slice00810_6,4,slice00810,6,84563,"(178.82132847699347, 169.93298487518183)","[579, 576, 976, 962]","[[789, 1051], [520, 929], [696, 539], [966, 661]]"
953,./test/cuttings_resized_128/OL4-3-DL_slice00820_0.png,OL4-3-DL_slice00820_0,4,slice00820,0,62401,"(146.90322270476435, 167.29260749026457)","[74, 354, 397, 684]","[[550, 424], [302, 169], [480, -3], [728, 250]]"
954,./test/cuttings_resized_128/OL4-3-DL_slice00820_4.png,OL4-3-DL_slice00820_4,4,slice00820,4,103472,"(160.74066414102367, 303.12530926240913)","[450, 99, 766, 649]","[[139, 813], [90, 547], [645, 445], [694, 711]]"
955,./test/cuttings_resized_128/OL4-3-DL_slice00820_5.png,OL4-3-DL_slice00820_5,4,slice00820,5,75470,"(172.08827348615344, 154.23896912680536)","[576, 606, 954, 960]","[[791, 1019], [536, 891], [710, 544], [965, 671]]"
956,./test/cuttings_resized_128/OL4-3-DL_slice00830_0.png,OL4-3-DL_slice00830_0,4,slice00830,0,66654,"(149.67047739070424, 182.5801302247427)","[79, 344, 402, 695]","[[552, 438], [292, 181], [474, -2], [734, 254]]"
957,./test/cuttings_resized_128/OL4-3-DL_slice00830_4.png,OL4-3-DL_slice00830_4,4,slice00830,4,67909,"(169.33123739121473, 148.19458392849253)","[577, 620, 937, 953]","[[810, 982], [564, 859], [717, 553], [962, 676]]"
958,./test/cuttings_resized_128/OL4-3-DL_slice00840_0.png,OL4-3-DL_slice00840_0,4,slice00840,0,71281,"(153.20486525160982, 192.2419578849904)","[84, 341, 408, 709]","[[517, 453], [327, 134], [566, -7], [756, 311]]"
959,./test/cuttings_resized_128/OL4-3-DL_slice00840_1.png,OL4-3-DL_slice00840_1,4,slice00840,1,65124,"(185.58783244272465, 152.3749616116946)","[228, 669, 570, 986]","[[805, 651], [614, 342], [820, 214], [1011, 523]]"
960,./test/cuttings_resized_128/OL4-3-DL_slice00840_3.png,OL4-3-DL_slice00840_3,4,slice00840,3,111414,"(156.53022061859372, 313.64734234476816)","[451, 93, 762, 667]","[[139, 814], [87, 552], [661, 438], [713, 701]]"
961,./test/cuttings_resized_128/OL4-3-DL_slice00850_3.png,OL4-3-DL_slice00850_3,4,slice00850,3,115685,"(165.63899381942343, 323.6956908847301)","[438, 91, 764, 709]","[[131, 810], [84, 544], [705, 435], [752, 701]]"
962,./test/cuttings_resized_128/OL4-3-DL_slice00860_0.png,OL4-3-DL_slice00860_0,4,slice00860,0,81574,"(154.90715178856007, 217.62302939662146)","[99, 331, 433, 753]","[[602, 479], [259, 223], [431, -6], [774, 249]]"
963,./test/cuttings_resized_128/OL4-3-DL_slice00860_1.png,OL4-3-DL_slice00860_1,4,slice00860,1,45950,"(170.57129488574537, 116.51288356909684)","[259, 734, 553, 983]","[[813, 620], [665, 348], [853, 246], [1001, 519]]"
964,./test/cuttings_resized_128/OL4-3-DL_slice00860_2.png,OL4-3-DL_slice00860_2,4,slice00860,2,45740,"(129.46790555312637, 153.14770441626584)","[283, 66, 508, 392]","[[328, 591], [55, 483], [136, 277], [409, 385]]"
965,./test/cuttings_resized_128/OL4-3-DL_slice00870_2.png,OL4-3-DL_slice00870_2,4,slice00870,2,33983,"(162.43924903628286, 102.39649236382897)","[282, 766, 552, 980]","[[812, 601], [690, 357], [869, 268], [991, 512]]"
966,./test/cuttings_resized_128/OL4-3-DL_slice00870_3.png,OL4-3-DL_slice00870_3,4,slice00870,3,123914,"(162.6139742079184, 356.68440208531723)","[435, 71, 758, 730]","[[114, 808], [69, 543], [726, 430], [772, 695]]"
967,./test/cuttings_resized_128/OL4-3-DL_slice00870_4.png,OL4-3-DL_slice00870_4,4,slice00870,4,40138,"(138.92276645572775, 103.23277193681798)","[597, 709, 879, 942]","[[915, 901], [704, 872], [743, 592], [954, 621]]"
968,./test/cuttings_resized_128/OL4-3-DL_slice00870_5.png,OL4-3-DL_slice00870_5,4,slice00870,5,18181,"(59.201914086133876, 135.05401243055937)","[746, 437, 863, 702]","[[460, 902], [427, 807], [676, 721], [709, 816]]"
969,./test/cuttings_resized_128/OL4-3-DL_slice00880_4.png,OL4-3-DL_slice00880_4,4,slice00880,4,15112,"(117.91026998411859, 89.26548438327157)","[354, 808, 552, 974]","[[827, 572], [761, 415], [912, 351], [978, 508]]"
970,./test/cuttings_resized_128/OL4-3-DL_slice00880_8.png,OL4-3-DL_slice00880_8,4,slice00880,8,34919,"(133.4348349036341, 78.63919356224405)","[598, 743, 869, 939]","[[785, 885], [635, 708], [808, 562], [957, 738]]"
971,./test/cuttings_resized_128/OL4-3-DL_slice00890_4.png,OL4-3-DL_slice00890_4,4,slice00890,4,33881,"(78.14125911277708, 180.51335556801746)","[728, 398, 885, 744]","[[417, 908], [389, 770], [718, 703], [746, 841]]"
972,./test/cuttings_resized_128/OL4-3-DL_slice00900_2.png,OL4-3-DL_slice00900_2,4,slice00900,2,97887,"(133.6190301061428, 267.43544086548775)","[139, 310, 440, 838]","[[687, 521], [254, 249], [411, 0], [844, 272]]"
973,./test/cuttings_resized_128/OL4-3-DL_slice00900_4.png,OL4-3-DL_slice00900_4,4,slice00900,4,132904,"(166.22303316679708, 398.74927014988265)","[421, 49, 745, 772]","[[88, 796], [47, 531], [768, 418], [810, 683]]"
974,./test/cuttings_resized_128/OL4-3-DL_slice00910_0.png,OL4-3-DL_slice00910_0,4,slice00910,0,3223,"(20.420105491777846, 51.21687868445547)","[94, 429, 137, 541]","[[537, 141], [426, 132], [429, 92], [541, 101]]"
975,./test/cuttings_resized_128/OL4-3-DL_slice00910_2.png,OL4-3-DL_slice00910_2,4,slice00910,2,98101,"(130.26305542247275, 271.3406591166247)","[144, 310, 435, 857]","[[313, 437], [309, 147], [853, 140], [857, 430]]"
976,./test/cuttings_resized_128/OL4-3-DL_slice00910_4.png,OL4-3-DL_slice00910_4,4,slice00910,4,133989,"(164.97961772981364, 406.6716372239512)","[419, 47, 737, 787]","[[85, 791], [44, 527], [783, 415], [823, 679]]"
977,./test/cuttings_resized_128/OL4-3-DL_slice00910_5.png,OL4-3-DL_slice00910_5,4,slice00910,5,20317,"(107.80651671014421, 62.22080031500714)","[628, 779, 857, 922]","[[782, 856], [778, 628], [919, 626], [922, 854]]"
978,./test/cuttings_resized_128/OL4-3-DL_slice00910_6.png,OL4-3-DL_slice00910_6,4,slice00910,6,48302,"(90.64773715374105, 201.46116102852884)","[716, 373, 904, 770]","[[406, 936], [361, 769], [731, 669], [776, 835]]"
979,./test/cuttings_resized_128/OL4-3-DL_slice00920_0.png,OL4-3-DL_slice00920_0,4,slice00920,0,6403,"(28.9047321568015, 76.69748555364673)","[92, 416, 151, 578]","[[570, 164], [411, 140], [420, 84], [579, 108]]"
980,./test/cuttings_resized_128/OL4-3-DL_slice00930_0.png,OL4-3-DL_slice00930_0,4,slice00930,0,8950,"(35.231173184357544, 92.03016759776537)","[89, 400, 163, 590]","[[578, 180], [396, 141], [410, 74], [593, 112]]"
981,./test/cuttings_resized_128/OL4-3-DL_slice00940_1.png,OL4-3-DL_slice00940_1,4,slice00940,1,90748,"(112.57907612288976, 284.9679111385375)","[167, 299, 424, 865]","[[299, 424], [298, 168], [863, 166], [864, 422]]"
982,./test/cuttings_resized_128/OL4-3-DL_slice00940_2.png,OL4-3-DL_slice00940_2,4,slice00940,2,55421,"(149.21592897998954, 172.32882842243916)","[231, 62, 483, 442]","[[349, 596], [42, 443], [150, 227], [456, 381]]"
983,./test/cuttings_resized_128/OL4-3-DL_slice00940_3.png,OL4-3-DL_slice00940_3,4,slice00940,3,129585,"(155.10990469575955, 422.8328587413667)","[416, 44, 717, 824]","[[70, 761], [37, 518], [817, 411], [850, 654]]"
984,./test/cuttings_resized_128/OL4-3-DL_slice00940_4.png,OL4-3-DL_slice00940_4,4,slice00940,4,7161,"(64.19340874179584, 37.304566401340594)","[678, 836, 815, 923]","[[851, 815], [827, 684], [906, 670], [930, 800]]"
