,path,image_name,rock_type,scan_name,label_assigned,area,centroid,bbox,bbox_rect
858,./test/cuttings_padded_128/OL4-3-DL_slice00530_4.png,OL4-3-DL_slice00530_4,4,slice00530,4,45938,"(127.30140624319735, 149.02784187382994)","[385, 648, 688, 926]","[[823, 690], [611, 455], [760, 321], [971, 556]]"
859,./test/cuttings_padded_128/OL4-3-DL_slice00530_5.png,OL4-3-DL_slice00530_5,4,slice00530,5,14442,"(90.29905830217422, 77.33457969810276)","[512, 62, 679, 261]","[[256, 684], [53, 647], [79, 508], [282, 545]]"
860,./test/cuttings_padded_128/OL4-3-DL_slice00540_0.png,OL4-3-DL_slice00540_0,4,slice00540,0,38836,"(143.6241116489855, 106.12097023380369)","[103, 216, 400, 430]","[[345, 408], [194, 357], [293, 63], [444, 114]]"
861,./test/cuttings_padded_128/OL4-3-DL_slice00540_1.png,OL4-3-DL_slice00540_1,4,slice00540,1,1058,"(21.761814744801512, 19.206049149338373)","[163, 501, 205, 539]","[[511, 209], [495, 177], [528, 161], [544, 193]]"
862,./test/cuttings_padded_128/OL4-3-DL_slice00540_2.png,OL4-3-DL_slice00540_2,4,slice00540,2,29041,"(79.81546778692194, 152.46678833373505)","[194, 540, 353, 836]","[[580, 399], [531, 255], [802, 162], [851, 306]]"
863,./test/cuttings_padded_128/OL4-3-DL_slice00540_5.png,OL4-3-DL_slice00540_5,4,slice00540,5,12359,"(75.04077999838175, 72.35625859697386)","[534, 63, 679, 252]","[[248, 681], [57, 651], [75, 530], [267, 560]]"
864,./test/cuttings_padded_128/OL4-3-DL_slice00550_0.png,OL4-3-DL_slice00550_0,4,slice00550,0,38455,"(138.2246261864517, 101.72266285268496)","[105, 217, 395, 424]","[[341, 406], [190, 356], [285, 65], [437, 114]]"
865,./test/cuttings_padded_128/OL4-3-DL_slice00550_2.png,OL4-3-DL_slice00550_2,4,slice00550,2,157774,"(411.04732085134435, 172.46799852954226)","[232, 331, 954, 686]","[[670, 962], [318, 939], [366, 227], [717, 251]]"
866,./test/cuttings_padded_128/OL4-3-DL_slice00550_3.png,OL4-3-DL_slice00550_3,4,slice00550,3,39878,"(130.8268970359597, 128.49734189277297)","[376, 674, 674, 927]","[[828, 675], [628, 439], [769, 320], [969, 557]]"
867,./test/cuttings_padded_128/OL4-3-DL_slice00550_4.png,OL4-3-DL_slice00550_4,4,slice00550,4,9008,"(62.33947602131439, 57.74023090586146)","[548, 63, 659, 206]","[[63, 658], [62, 548], [204, 547], [205, 656]]"
868,./test/cuttings_padded_128/OL4-3-DL_slice00550_5.png,OL4-3-DL_slice00550_5,4,slice00550,5,11507,"(66.23776831493873, 45.80003476144955)","[617, 693, 775, 803]","[[797, 776], [690, 772], [696, 615], [802, 619]]"
869,./test/cuttings_padded_128/OL4-3-DL_slice00560_2.png,OL4-3-DL_slice00560_2,4,slice00560,2,161428,"(405.1629642936789, 181.1517332804718)","[232, 307, 950, 675]","[[450, 993], [132, 383], [449, 217], [767, 827]]"
870,./test/cuttings_padded_128/OL4-3-DL_slice00560_3.png,OL4-3-DL_slice00560_3,4,slice00560,3,36297,"(120.53307435876243, 119.0536958977326)","[384, 685, 660, 924]","[[836, 663], [637, 450], [766, 329], [966, 541]]"
871,./test/cuttings_padded_128/OL4-3-DL_slice00560_6.png,OL4-3-DL_slice00560_6,4,slice00560,6,15555,"(75.17364191578271, 58.104725168756026)","[613, 680, 794, 821]","[[735, 806], [621, 746], [709, 577], [823, 636]]"
872,./test/cuttings_padded_128/OL4-3-DL_slice00570_2.png,OL4-3-DL_slice00570_2,4,slice00570,2,161025,"(391.49338301505975, 187.4892221704704)","[242, 285, 938, 663]","[[444, 986], [122, 401], [435, 229], [757, 814]]"
873,./test/cuttings_padded_128/OL4-3-DL_slice00580_0.png,OL4-3-DL_slice00580_0,4,slice00580,0,35427,"(134.51280097101082, 94.50856691224207)","[100, 218, 385, 421]","[[335, 393], [177, 339], [270, 63], [428, 116]]"
874,./test/cuttings_padded_128/OL4-3-DL_slice00580_2.png,OL4-3-DL_slice00580_2,4,slice00580,2,156586,"(382.47023360964585, 182.90736081131135)","[243, 275, 929, 652]","[[427, 968], [124, 392], [436, 229], [738, 805]]"
875,./test/cuttings_padded_128/OL4-3-DL_slice00580_4.png,OL4-3-DL_slice00580_4,4,slice00580,4,25784,"(95.07551194539249, 80.1719671113869)","[603, 644, 827, 831]","[[803, 843], [634, 820], [665, 591], [834, 614]]"
876,./test/cuttings_padded_128/OL4-3-DL_slice00590_1.png,OL4-3-DL_slice00590_1,4,slice00590,1,62382,"(124.2262030713988, 182.49570388894233)","[148, 449, 399, 832]","[[647, 480], [425, 263], [616, 67], [838, 284]]"
877,./test/cuttings_padded_128/OL4-3-DL_slice00590_3.png,OL4-3-DL_slice00590_3,4,slice00590,3,25575,"(100.47921798631477, 110.12430107526882)","[397, 695, 618, 909]","[[839, 620], [637, 501], [722, 358], [923, 477]]"
878,./test/cuttings_padded_128/OL4-3-DL_slice00590_4.png,OL4-3-DL_slice00590_4,4,slice00590,4,33226,"(107.0920062601577, 81.8921627641004)","[594, 635, 850, 835]","[[771, 873], [589, 824], [657, 569], [839, 618]]"
879,./test/cuttings_padded_128/OL4-3-DL_slice00600_3.png,OL4-3-DL_slice00600_3,4,slice00600,3,143327,"(361.33904288794156, 176.09955556175737)","[253, 255, 914, 619]","[[393, 940], [115, 409], [426, 246], [703, 778]]"
880,./test/cuttings_padded_128/OL4-3-DL_slice00600_5.png,OL4-3-DL_slice00600_5,4,slice00600,5,39748,"(113.62448425077991, 90.63004427895743)","[593, 621, 868, 841]","[[832, 872], [615, 865], [623, 590], [840, 596]]"
881,./test/cuttings_padded_128/OL4-3-DL_slice00610_1.png,OL4-3-DL_slice00610_1,4,slice00610,1,69892,"(146.44438562353346, 174.60364562467808)","[135, 431, 430, 791]","[[675, 496], [388, 295], [535, 85], [822, 287]]"
882,./test/cuttings_padded_128/OL4-3-DL_slice00610_2.png,OL4-3-DL_slice00610_2,4,slice00610,2,3917,"(50.34082205769722, 44.6967066632627)","[192, 780, 295, 878]","[[862, 304], [766, 223], [796, 188], [892, 269]]"
883,./test/cuttings_padded_128/OL4-3-DL_slice00610_3.png,OL4-3-DL_slice00610_3,4,slice00610,3,120603,"(330.83031102045555, 155.3684817127269)","[273, 247, 902, 569]","[[378, 928], [120, 421], [414, 270], [673, 777]]"
884,./test/cuttings_padded_128/OL4-3-DL_slice00610_6.png,OL4-3-DL_slice00610_6,4,slice00610,6,46343,"(118.9372505016939, 105.5329607491962)","[590, 600, 886, 846]","[[619, 885], [594, 598], [840, 575], [865, 863]]"
885,./test/cuttings_padded_128/OL4-3-DL_slice00620_0.png,OL4-3-DL_slice00620_0,4,slice00620,0,27830,"(108.87384117858426, 86.92116421128279)","[122, 207, 363, 390]","[[315, 369], [168, 312], [255, 83], [403, 139]]"
886,./test/cuttings_padded_128/OL4-3-DL_slice00620_3.png,OL4-3-DL_slice00620_3,4,slice00620,3,99614,"(314.79930531852955, 135.43533037524847)","[284, 244, 895, 501]","[[493, 895], [238, 890], [249, 281], [504, 285]]"
887,./test/cuttings_padded_128/OL4-3-DL_slice00620_4.png,OL4-3-DL_slice00620_4,4,slice00620,4,15869,"(80.57867540487743, 82.70174554162203)","[412, 712, 595, 863]","[[794, 611], [709, 419], [816, 371], [901, 563]]"
888,./test/cuttings_padded_128/OL4-3-DL_slice00630_2.png,OL4-3-DL_slice00630_2,4,slice00630,2,22431,"(125.32423877669297, 107.76902501003076)","[133, 707, 410, 964]","[[889, 460], [669, 194], [759, 119], [980, 385]]"
889,./test/cuttings_padded_128/OL4-3-DL_slice00640_1.png,OL4-3-DL_slice00640_1,4,slice00640,1,32777,"(136.9299813893889, 133.39027366751074)","[131, 676, 421, 965]","[[896, 473], [645, 199], [746, 107], [997, 381]]"
890,./test/cuttings_padded_128/OL4-3-DL_slice00640_4.png,OL4-3-DL_slice00640_4,4,slice00640,4,45560,"(229.1978489903424, 93.67741439859526)","[370, 248, 848, 421]","[[251, 848], [245, 371], [415, 369], [421, 846]]"
891,./test/cuttings_padded_128/OL4-3-DL_slice00640_5.png,OL4-3-DL_slice00640_5,4,slice00640,5,10804,"(64.13346908552388, 69.27943354313217)","[419, 722, 561, 852]","[[791, 570], [718, 425], [801, 383], [873, 528]]"
892,./test/cuttings_padded_128/OL4-3-DL_slice00650_3.png,OL4-3-DL_slice00650_3,4,slice00650,3,14748,"(84.90697043666938, 74.29468402495253)","[413, 252, 597, 386]","[[341, 601], [240, 558], [310, 392], [412, 435]]"
893,./test/cuttings_padded_128/OL4-3-DL_slice00650_5.png,OL4-3-DL_slice00650_5,4,slice00650,5,68506,"(145.12466061366888, 129.81734446617816)","[575, 558, 905, 867]","[[563, 904], [556, 577], [865, 571], [871, 898]]"
894,./test/cuttings_padded_128/OL4-3-DL_slice00650_11.png,OL4-3-DL_slice00650_11,4,slice00650,11,3658,"(35.61673045379989, 34.29168944778568)","[690, 208, 764, 283]","[[217, 767], [193, 718], [264, 682], [289, 731]]"
895,./test/cuttings_padded_128/OL4-3-DL_slice00660_0.png,OL4-3-DL_slice00660_0,4,slice00660,0,69704,"(189.57818776540802, 151.3961465626076)","[110, 368, 465, 708]","[[536, 552], [300, 219], [492, 82], [729, 416]]"
896,./test/cuttings_padded_128/OL4-3-DL_slice00660_2.png,OL4-3-DL_slice00660_2,4,slice00660,2,19991,"(83.98949527287279, 67.02581161522686)","[144, 216, 344, 382]","[[290, 347], [167, 288], [261, 91], [384, 150]]"
897,./test/cuttings_padded_128/OL4-3-DL_slice00660_3.png,OL4-3-DL_slice00660_3,4,slice00660,3,7036,"(50.6419840818647, 52.62706083001706)","[424, 738, 540, 839]","[[787, 543], [731, 431], [801, 396], [857, 508]]"
898,./test/cuttings_padded_128/OL4-3-DL_slice00660_4.png,OL4-3-DL_slice00660_4,4,slice00660,4,7474,"(73.46467754883597, 55.56689858175007)","[427, 257, 562, 360]","[[321, 571], [252, 531], [316, 421], [385, 461]]"
899,./test/cuttings_padded_128/OL4-3-DL_slice00670_0.png,OL4-3-DL_slice00670_0,4,slice00670,0,66352,"(190.9340788521823, 140.86521883289126)","[108, 357, 466, 668]","[[537, 552], [273, 216], [450, 78], [714, 414]]"
900,./test/cuttings_padded_128/OL4-3-DL_slice00670_1.png,OL4-3-DL_slice00670_1,4,slice00670,1,51029,"(163.50369397793412, 152.06292500342943)","[131, 648, 451, 969]","[[897, 512], [610, 251], [740, 108], [1027, 369]]"
901,./test/cuttings_padded_128/OL4-3-DL_slice00670_2.png,OL4-3-DL_slice00670_2,4,slice00670,2,16555,"(82.59879190576865, 63.419389912413166)","[146, 216, 336, 356]","[[312, 343], [194, 316], [238, 122], [356, 149]]"
902,./test/cuttings_padded_128/OL4-3-DL_slice00670_5.png,OL4-3-DL_slice00670_5,4,slice00670,5,1066,"(24.524390243902438, 14.832082551594747)","[506, 336, 557, 366]","[[339, 557], [335, 507], [363, 504], [367, 554]]"
903,./test/cuttings_padded_128/OL4-3-DL_slice00670_6.png,OL4-3-DL_slice00670_6,4,slice00670,6,79895,"(155.1675824519682, 142.5961950059453)","[567, 539, 911, 873]","[[858, 922], [533, 908], [548, 562], [873, 576]]"
904,./test/cuttings_padded_128/OL4-3-DL_slice00670_9.png,OL4-3-DL_slice00670_9,4,slice00670,9,7255,"(56.04589937973811, 59.68642315644383)","[660, 192, 763, 310]","[[213, 775], [182, 707], [291, 658], [322, 726]]"
905,./test/cuttings_padded_128/OL4-3-DL_slice00680_1.png,OL4-3-DL_slice00680_1,4,slice00680,1,54957,"(170.70667976781849, 157.9429554014957)","[132, 641, 461, 968]","[[888, 532], [604, 251], [743, 110], [1027, 391]]"
906,./test/cuttings_padded_128/OL4-3-DL_slice00680_2.png,OL4-3-DL_slice00680_2,4,slice00680,2,13574,"(80.13938411669368, 56.01090319728893)","[148, 222, 331, 351]","[[288, 334], [188, 298], [253, 118], [352, 154]]"
907,./test/cuttings_padded_128/OL4-3-DL_slice00680_4.png,OL4-3-DL_slice00680_4,4,slice00680,4,2675,"(30.249719626168226, 34.134579439252335)","[501, 313, 577, 373]","[[344, 579], [310, 512], [360, 488], [393, 554]]"
908,./test/cuttings_padded_128/OL4-3-DL_slice00680_5.png,OL4-3-DL_slice00680_5,4,slice00680,5,84893,"(160.0886292156008, 142.82176386745667)","[563, 535, 916, 876]","[[870, 919], [532, 914], [538, 561], [875, 566]]"
909,./test/cuttings_padded_128/OL4-3-DL_slice00690_0.png,OL4-3-DL_slice00690_0,4,slice00690,0,59385,"(197.89536078134208, 129.7096404816031)","[102, 330, 457, 613]","[[481, 522], [239, 226], [412, 85], [654, 381]]"
910,./test/cuttings_padded_128/OL4-3-DL_slice00690_2.png,OL4-3-DL_slice00690_2,4,slice00690,2,10537,"(69.80098699819683, 48.02562399164848)","[160, 222, 316, 331]","[[290, 321], [204, 298], [246, 140], [331, 162]]"
911,./test/cuttings_padded_128/OL4-3-DL_slice00690_5.png,OL4-3-DL_slice00690_5,4,slice00690,5,90850,"(164.56818932305998, 150.3064722069345)","[560, 523, 923, 879]","[[522, 921], [522, 559], [877, 559], [877, 921]]"
912,./test/cuttings_padded_128/OL4-3-DL_slice00700_4.png,OL4-3-DL_slice00700_4,4,slice00700,4,33852,"(151.14551577454804, 162.45359210681792)","[494, 159, 757, 437]","[[293, 822], [151, 704], [358, 455], [499, 573]]"
913,./test/cuttings_padded_128/OL4-3-DL_slice00700_5.png,OL4-3-DL_slice00700_5,4,slice00700,5,97693,"(168.94566652677264, 164.85232309377335)","[558, 506, 929, 888]","[[798, 988], [453, 904], [546, 523], [891, 608]]"
914,./test/cuttings_padded_128/OL4-3-DL_slice00710_1.png,OL4-3-DL_slice00710_1,4,slice00710,1,64183,"(181.0520854431859, 172.02114267017745)","[142, 625, 498, 970]","[[907, 558], [595, 276], [737, 120], [1049, 401]]"
915,./test/cuttings_padded_128/OL4-3-DL_slice00710_2.png,OL4-3-DL_slice00710_2,4,slice00710,2,4333,"(57.69697669051465, 40.178398338333714)","[175, 226, 278, 300]","[[274, 286], [219, 262], [262, 165], [317, 189]]"
916,./test/cuttings_padded_128/OL4-3-DL_slice00710_3.png,OL4-3-DL_slice00710_3,4,slice00710,3,41703,"(145.3069563340767, 176.46037455338944)","[495, 156, 756, 460]","[[314, 845], [146, 701], [365, 444], [533, 588]]"
917,./test/cuttings_padded_128/OL4-3-DL_slice00720_0.png,OL4-3-DL_slice00720_0,4,slice00720,0,49365,"(185.99149194773625, 117.36578547553935)","[122, 281, 467, 531]","[[406, 512], [213, 227], [379, 115], [571, 400]]"
918,./test/cuttings_padded_128/OL4-3-DL_slice00720_1.png,OL4-3-DL_slice00720_1,4,slice00720,1,66823,"(179.8336500905377, 176.13194558759707)","[149, 621, 514, 972]","[[906, 573], [592, 277], [741, 119], [1055, 416]]"
919,./test/cuttings_padded_128/OL4-3-DL_slice00720_4.png,OL4-3-DL_slice00720_4,4,slice00720,4,106255,"(179.89516728624534, 173.34953649240035)","[552, 496, 937, 906]","[[790, 1010], [428, 899], [546, 510], [908, 620]]"
920,./test/cuttings_padded_128/OL4-3-DL_slice00730_3.png,OL4-3-DL_slice00730_3,4,slice00730,3,70184,"(181.6082297959649, 179.03295622934002)","[153, 618, 519, 972]","[[895, 585], [587, 277], [745, 119], [1053, 427]]"
921,./test/cuttings_padded_128/OL4-3-DL_slice00730_5.png,OL4-3-DL_slice00730_5,4,slice00730,5,62073,"(152.80975625473232, 209.14590884925812)","[477, 147, 768, 522]","[[309, 860], [131, 679], [424, 390], [603, 571]]"
922,./test/cuttings_padded_128/OL4-3-DL_slice00740_0.png,OL4-3-DL_slice00740_0,4,slice00740,0,21657,"(98.69169321697373, 79.35000230872235)","[65, 393, 278, 563]","[[440, 279], [364, 110], [508, 45], [584, 214]]"
923,./test/cuttings_padded_128/OL4-3-DL_slice00740_2.png,OL4-3-DL_slice00740_2,4,slice00740,2,39500,"(160.4800506329114, 95.40784810126583)","[154, 264, 474, 467]","[[358, 506], [211, 208], [358, 136], [504, 434]]"
924,./test/cuttings_padded_128/OL4-3-DL_slice00740_3.png,OL4-3-DL_slice00740_3,4,slice00740,3,73448,"(183.38483008386885, 178.85066986167084)","[156, 616, 523, 972]","[[865, 606], [578, 274], [756, 120], [1043, 453]]"
925,./test/cuttings_padded_128/OL4-3-DL_slice00740_8.png,OL4-3-DL_slice00740_8,4,slice00740,8,113547,"(183.7025636960906, 179.1138383224568)","[559, 492, 949, 913]","[[840, 1004], [446, 927], [523, 534], [917, 612]]"
926,./test/cuttings_padded_128/OL4-3-DL_slice00750_0.png,OL4-3-DL_slice00750_0,4,slice00750,0,30087,"(114.45135772925184, 95.45870309435969)","[60, 385, 298, 578]","[[455, 307], [364, 112], [525, 36], [616, 231]]"
927,./test/cuttings_padded_128/OL4-3-DL_slice00750_4.png,OL4-3-DL_slice00750_4,4,slice00750,4,115162,"(189.08375158472413, 184.46340806863375)","[558, 491, 954, 920]","[[671, 1045], [388, 859], [652, 458], [934, 644]]"
928,./test/cuttings_padded_128/OL4-3-DL_slice00760_4.png,OL4-3-DL_slice00760_4,4,slice00760,4,116466,"(197.57414180962684, 190.26399120773445)","[554, 490, 961, 934]","[[827, 1031], [446, 925], [557, 527], [938, 633]]"
929,./test/cuttings_padded_128/OL4-3-DL_slice00770_5.png,OL4-3-DL_slice00770_5,4,slice00770,5,1751,"(23.411193603655054, 26.6956025128498)","[473, 206, 530, 256]","[[249, 530], [202, 525], [208, 468], [255, 474]]"
930,./test/cuttings_padded_128/OL4-3-DL_slice00770_6.png,OL4-3-DL_slice00770_6,4,slice00770,6,115951,"(191.4827815197799, 195.91770661745048)","[566, 490, 976, 937]","[[758, 1053], [431, 905], [616, 497], [943, 645]]"
931,./test/cuttings_padded_128/OL4-3-DL_slice00780_0.png,OL4-3-DL_slice00780_0,4,slice00780,0,44083,"(131.80430097770116, 126.60769457614046)","[64, 371, 340, 636]","[[473, 359], [354, 112], [546, 19], [666, 266]]"
932,./test/cuttings_padded_128/OL4-3-DL_slice00780_1.png,OL4-3-DL_slice00780_1,4,slice00780,1,21577,"(148.1923344301803, 59.02776104185012)","[171, 250, 463, 367]","[[289, 471], [236, 178], [336, 160], [389, 452]]"
933,./test/cuttings_padded_128/OL4-3-DL_slice00780_2.png,OL4-3-DL_slice00780_2,4,slice00780,2,90255,"(191.89400033239156, 182.62805384743228)","[176, 600, 557, 985]","[[979, 559], [577, 465], [650, 152], [1053, 247]]"
934,./test/cuttings_padded_128/OL4-3-DL_slice00780_3.png,OL4-3-DL_slice00780_3,4,slice00780,3,16571,"(80.27880031380121, 87.15140908816608)","[397, 97, 544, 266]","[[141, 576], [81, 457], [223, 386], [282, 505]]"
935,./test/cuttings_padded_128/OL4-3-DL_slice00780_4.png,OL4-3-DL_slice00780_4,4,slice00780,4,89718,"(164.06373303016116, 261.2987360395907)","[454, 122, 766, 609]","[[159, 811], [107, 545], [602, 447], [655, 714]]"
936,./test/cuttings_padded_128/OL4-3-DL_slice00780_5.png,OL4-3-DL_slice00780_5,4,slice00780,5,109186,"(198.44663235213307, 199.38328173941713)","[563, 500, 980, 941]","[[805, 1052], [471, 938], [610, 529], [944, 643]]"
937,./test/cuttings_padded_128/OL4-3-DL_slice00790_1.png,OL4-3-DL_slice00790_1,4,slice00790,1,89734,"(194.26443711413734, 179.57303809035594)","[180, 605, 560, 986]","[[980, 563], [581, 475], [650, 158], [1050, 246]]"
938,./test/cuttings_padded_128/OL4-3-DL_slice00790_6.png,OL4-3-DL_slice00790_6,4,slice00790,6,93514,"(163.91571315524948, 274.4517398464401)","[453, 113, 768, 616]","[[155, 817], [99, 552], [608, 445], [664, 710]]"
939,./test/cuttings_padded_128/OL4-3-DL_slice00800_0.png,OL4-3-DL_slice00800_0,4,slice00800,0,52670,"(138.35131953673817, 147.37898234288969)","[71, 362, 373, 668]","[[523, 397], [305, 163], [475, 4], [693, 238]]"
940,./test/cuttings_padded_128/OL4-3-DL_slice00800_1.png,OL4-3-DL_slice00800_1,4,slice00800,1,86244,"(194.43499837669867, 179.09990260192012)","[185, 610, 557, 981]","[[925, 632], [563, 400], [724, 149], [1086, 381]]"
941,./test/cuttings_padded_128/OL4-3-DL_slice00800_2.png,OL4-3-DL_slice00800_2,4,slice00800,2,8437,"(87.6013986013986, 45.850776342301764)","[201, 239, 389, 324]","[[286, 391], [227, 214], [290, 192], [349, 370]]"
942,./test/cuttings_padded_128/OL4-3-DL_slice00800_3.png,OL4-3-DL_slice00800_3,4,slice00800,3,27751,"(110.75096392922778, 97.30089005801592)","[336, 92, 534, 291]","[[278, 557], [77, 516], [115, 333], [316, 374]]"
943,./test/cuttings_padded_128/OL4-3-DL_slice00800_5.png,OL4-3-DL_slice00800_5,4,slice00800,5,96641,"(159.4938794093604, 286.1700830910276)","[455, 106, 768, 627]","[[143, 813], [93, 545], [621, 448], [670, 716]]"
944,./test/cuttings_padded_128/OL4-3-DL_slice00810_0.png,OL4-3-DL_slice00810_0,4,slice00810,0,57216,"(143.2707634228188, 158.00856403803132)","[72, 358, 384, 675]","[[537, 410], [304, 167], [477, 1], [710, 244]]"
945,./test/cuttings_padded_128/OL4-3-DL_slice00810_1.png,OL4-3-DL_slice00810_1,4,slice00810,1,81998,"(192.54258640454646, 174.65075977462865)","[193, 622, 553, 984]","[[747, 669], [552, 298], [814, 161], [1009, 532]]"
946,./test/cuttings_padded_128/OL4-3-DL_slice00810_4.png,OL4-3-DL_slice00810_4,4,slice00810,4,33853,"(109.00977756771925, 107.67459309366969)","[327, 90, 531, 335]","[[310, 561], [77, 511], [119, 315], [352, 366]]"
947,./test/cuttings_padded_128/OL4-3-DL_slice00820_0.png,OL4-3-DL_slice00820_0,4,slice00820,0,62401,"(146.90322270476435, 167.29260749026457)","[74, 354, 397, 684]","[[550, 424], [302, 169], [480, -3], [728, 250]]"
948,./test/cuttings_padded_128/OL4-3-DL_slice00820_5.png,OL4-3-DL_slice00820_5,4,slice00820,5,75470,"(172.08827348615344, 154.23896912680536)","[576, 606, 954, 960]","[[791, 1019], [536, 891], [710, 544], [965, 671]]"
949,./test/cuttings_padded_128/OL4-3-DL_slice00830_0.png,OL4-3-DL_slice00830_0,4,slice00830,0,66654,"(149.67047739070424, 182.5801302247427)","[79, 344, 402, 695]","[[552, 438], [292, 181], [474, -2], [734, 254]]"
950,./test/cuttings_padded_128/OL4-3-DL_slice00830_1.png,OL4-3-DL_slice00830_1,4,slice00830,1,72228,"(190.7239159328792, 154.44758265492607)","[215, 658, 566, 988]","[[793, 659], [598, 332], [816, 202], [1011, 529]]"
951,./test/cuttings_padded_128/OL4-3-DL_slice00840_0.png,OL4-3-DL_slice00840_0,4,slice00840,0,71281,"(153.20486525160982, 192.2419578849904)","[84, 341, 408, 709]","[[517, 453], [327, 134], [566, -7], [756, 311]]"
952,./test/cuttings_padded_128/OL4-3-DL_slice00840_2.png,OL4-3-DL_slice00840_2,4,slice00840,2,43864,"(122.1191181834762, 135.4902881634142)","[300, 74, 527, 367]","[[323, 576], [61, 498], [122, 294], [384, 372]]"
