,Paths,Label
4683,../Data/Test_Borehole/OL-DB-1\slice00890_mar_raw_5.png,4
4684,../Data/Test_Borehole/OL-DB-1\slice00900_mar_raw_1.png,4
4685,../Data/Test_Borehole/OL-DB-1\slice00900_mar_raw_2.png,4
4686,../Data/Test_Borehole/OL-DB-1\slice00900_mar_raw_3.png,4
4687,../Data/Test_Borehole/OL-DB-1\slice00900_mar_raw_4.png,4
4688,../Data/Test_Borehole/OL-DB-1\slice00900_mar_raw_5.png,4
4689,../Data/Test_Borehole/OL-DB-1\slice00910_mar_raw_1.png,4
4690,../Data/Test_Borehole/OL-DB-1\slice00910_mar_raw_2.png,4
4691,../Data/Test_Borehole/OL-DB-1\slice00910_mar_raw_3.png,4
4692,../Data/Test_Borehole/OL-DB-1\slice00910_mar_raw_4.png,4
4693,../Data/Test_Borehole/OL-DB-1\slice00910_mar_raw_5.png,4
4694,../Data/Test_Borehole/OL-DB-1\slice00920_mar_raw_1.png,4
4695,../Data/Test_Borehole/OL-DB-1\slice00920_mar_raw_2.png,4
4696,../Data/Test_Borehole/OL-DB-1\slice00920_mar_raw_3.png,4
4697,../Data/Test_Borehole/OL-DB-1\slice00920_mar_raw_4.png,4
4698,../Data/Test_Borehole/OL-DB-1\slice00920_mar_raw_5.png,4
4699,../Data/Test_Borehole/OL-DB-1\slice00920_mar_raw_6.png,4
4700,../Data/Test_Borehole/OL-DB-1\slice00930_mar_raw_1.png,4
4701,../Data/Test_Borehole/OL-DB-1\slice00930_mar_raw_2.png,4
4702,../Data/Test_Borehole/OL-DB-1\slice00930_mar_raw_3.png,4
4703,../Data/Test_Borehole/OL-DB-1\slice00930_mar_raw_4.png,4
4704,../Data/Test_Borehole/OL-DB-1\slice00930_mar_raw_5.png,4
4705,../Data/Test_Borehole/OL-DB-1\slice00930_mar_raw_6.png,4
4706,../Data/Test_Borehole/OL-DB-1\slice00940_mar_raw_1.png,4
4707,../Data/Test_Borehole/OL-DB-1\slice00940_mar_raw_2.png,4
4708,../Data/Test_Borehole/OL-DB-1\slice00940_mar_raw_3.png,4
4709,../Data/Test_Borehole/OL-DB-1\slice00940_mar_raw_4.png,4
4710,../Data/Test_Borehole/OL-DB-1\slice00940_mar_raw_5.png,4
4711,../Data/Test_Borehole/OL-DB-1\slice00940_mar_raw_6.png,4
4712,../Data/Test_Borehole/OL-DB-1\slice00950_mar_raw_1.png,4
4713,../Data/Test_Borehole/OL-DB-1\slice00950_mar_raw_2.png,4
4714,../Data/Test_Borehole/OL-DB-1\slice00950_mar_raw_3.png,4
4715,../Data/Test_Borehole/OL-DB-1\slice00950_mar_raw_4.png,4
4716,../Data/Test_Borehole/OL-DB-1\slice00950_mar_raw_5.png,4
4717,../Data/Test_Borehole/OL-DB-1\slice00950_mar_raw_6.png,4
4718,../Data/Test_Borehole/OL-DB-1\slice00960_mar_raw_1.png,4
4719,../Data/Test_Borehole/OL-DB-1\slice00960_mar_raw_2.png,4
4720,../Data/Test_Borehole/OL-DB-1\slice00960_mar_raw_3.png,4
4721,../Data/Test_Borehole/OL-DB-1\slice00960_mar_raw_4.png,4
4722,../Data/Test_Borehole/OL-DB-1\slice00960_mar_raw_5.png,4
4723,../Data/Test_Borehole/OL-DB-1\slice00960_mar_raw_6.png,4
4724,../Data/Test_Borehole/OL-DB-1\slice00970_mar_raw_1.png,4
4725,../Data/Test_Borehole/OL-DB-1\slice00970_mar_raw_2.png,4
4726,../Data/Test_Borehole/OL-DB-1\slice00970_mar_raw_3.png,4
4727,../Data/Test_Borehole/OL-DB-1\slice00970_mar_raw_4.png,4
4728,../Data/Test_Borehole/OL-DB-1\slice00970_mar_raw_5.png,4
4729,../Data/Test_Borehole/OL-DB-1\slice00970_mar_raw_6.png,4
4730,../Data/Test_Borehole/OL-DB-1\slice00980_mar_raw_1.png,4
4731,../Data/Test_Borehole/OL-DB-1\slice00980_mar_raw_2.png,4
4732,../Data/Test_Borehole/OL-DB-1\slice00980_mar_raw_3.png,4
4733,../Data/Test_Borehole/OL-DB-1\slice00980_mar_raw_4.png,4
4734,../Data/Test_Borehole/OL-DB-1\slice00980_mar_raw_5.png,4
4735,../Data/Test_Borehole/OL-DB-1\slice00990_mar_raw_1.png,4
4736,../Data/Test_Borehole/OL-DB-1\slice00990_mar_raw_2.png,4
4737,../Data/Test_Borehole/OL-DB-1\slice00990_mar_raw_3.png,4
4738,../Data/Test_Borehole/OL-DB-1\slice00990_mar_raw_4.png,4
4739,../Data/Test_Borehole/OL-DB-1\slice00990_mar_raw_5.png,4
4740,../Data/Test_Borehole/OL-DB-1\slice01000_mar_raw_1.png,4
4741,../Data/Test_Borehole/OL-DB-1\slice01000_mar_raw_2.png,4
4742,../Data/Test_Borehole/OL-DB-1\slice01000_mar_raw_3.png,4
4743,../Data/Test_Borehole/OL-DB-1\slice01000_mar_raw_4.png,4
4744,../Data/Test_Borehole/OL-DB-1\slice01000_mar_raw_5.png,4
4745,../Data/Test_Borehole/OL-DB-1\slice01010_mar_raw_1.png,4
4746,../Data/Test_Borehole/OL-DB-1\slice01010_mar_raw_2.png,4
4747,../Data/Test_Borehole/OL-DB-1\slice01010_mar_raw_3.png,4
4748,../Data/Test_Borehole/OL-DB-1\slice01010_mar_raw_4.png,4
4749,../Data/Test_Borehole/OL-DB-1\slice01010_mar_raw_5.png,4
4750,../Data/Test_Borehole/OL-DB-1\slice01020_mar_raw_1.png,4
4751,../Data/Test_Borehole/OL-DB-1\slice01020_mar_raw_2.png,4
4752,../Data/Test_Borehole/OL-DB-1\slice01020_mar_raw_3.png,4
4753,../Data/Test_Borehole/OL-DB-1\slice01020_mar_raw_4.png,4
4754,../Data/Test_Borehole/OL-DB-1\slice01020_mar_raw_5.png,4
4755,../Data/Test_Borehole/OL-DB-1\slice01030_mar_raw_1.png,4
4756,../Data/Test_Borehole/OL-DB-1\slice01030_mar_raw_2.png,4
4757,../Data/Test_Borehole/OL-DB-1\slice01030_mar_raw_3.png,4
4758,../Data/Test_Borehole/OL-DB-1\slice01030_mar_raw_4.png,4
4759,../Data/Test_Borehole/OL-DB-1\slice01040_mar_raw_1.png,4
4760,../Data/Test_Borehole/OL-DB-1\slice01040_mar_raw_2.png,4
4761,../Data/Test_Borehole/OL-DB-1\slice01040_mar_raw_3.png,4
4762,../Data/Test_Borehole/OL-DB-1\slice01040_mar_raw_4.png,4
4763,../Data/Test_Borehole/OL-DB-1\slice01050_mar_raw_1.png,4
4764,../Data/Test_Borehole/OL-DB-1\slice01050_mar_raw_2.png,4
4765,../Data/Test_Borehole/OL-DB-1\slice01050_mar_raw_3.png,4
4766,../Data/Test_Borehole/OL-DB-1\slice01050_mar_raw_4.png,4
4767,../Data/Test_Borehole/OL-DB-1\slice01060_mar_raw_1.png,4
4768,../Data/Test_Borehole/OL-DB-1\slice01060_mar_raw_2.png,4
4769,../Data/Test_Borehole/OL-DB-1\slice01060_mar_raw_3.png,4
4770,../Data/Test_Borehole/OL-DB-1\slice01060_mar_raw_4.png,4
4771,../Data/Test_Borehole/OL-DB-1\slice01070_mar_raw_1.png,4
4772,../Data/Test_Borehole/OL-DB-1\slice01070_mar_raw_2.png,4
4773,../Data/Test_Borehole/OL-DB-1\slice01070_mar_raw_3.png,4
4774,../Data/Test_Borehole/OL-DB-1\slice01070_mar_raw_4.png,4
4775,../Data/Test_Borehole/OL-DB-1\slice01080_mar_raw_1.png,4
4776,../Data/Test_Borehole/OL-DB-1\slice01080_mar_raw_2.png,4
4777,../Data/Test_Borehole/OL-DB-1\slice01080_mar_raw_3.png,4
4778,../Data/Test_Borehole/OL-DB-1\slice01090_mar_raw_1.png,4
4779,../Data/Test_Borehole/OL-DB-1\slice01090_mar_raw_2.png,4
4780,../Data/Test_Borehole/OL-DB-1\slice01090_mar_raw_3.png,4
4781,../Data/Test_Borehole/OL-DB-1\slice01100_mar_raw_1.png,4
4782,../Data/Test_Borehole/OL-DB-1\slice01100_mar_raw_2.png,4
4783,../Data/Test_Borehole/OL-DB-1\slice01100_mar_raw_3.png,4
4784,../Data/Test_Borehole/OL-DB-1\slice01110_mar_raw_1.png,4
4785,../Data/Test_Borehole/OL-DB-1\slice01110_mar_raw_2.png,4
4786,../Data/Test_Borehole/OL-DB-1\slice01110_mar_raw_3.png,4
4787,../Data/Test_Borehole/OL-DB-1\slice01120_mar_raw_1.png,4
4788,../Data/Test_Borehole/OL-DB-1\slice01120_mar_raw_2.png,4
4789,../Data/Test_Borehole/OL-DB-1\slice01120_mar_raw_3.png,4
4790,../Data/Test_Borehole/OL-DB-1\slice01130_mar_raw_1.png,4
4791,../Data/Test_Borehole/OL-DB-1\slice01130_mar_raw_2.png,4
4792,../Data/Test_Borehole/OL-DB-1\slice01130_mar_raw_3.png,4
4793,../Data/Test_Borehole/OL-DB-1\slice01140_mar_raw_1.png,4
4794,../Data/Test_Borehole/OL-DB-1\slice01140_mar_raw_2.png,4
4795,../Data/Test_Borehole/OL-DB-1\slice01140_mar_raw_3.png,4
4796,../Data/Test_Borehole/OL-DB-1\slice01150_mar_raw_1.png,4
4797,../Data/Test_Borehole/OL-DB-1\slice01150_mar_raw_2.png,4
4798,../Data/Test_Borehole/OL-DB-1\slice01150_mar_raw_3.png,4
4799,../Data/Test_Borehole/OL-DB-1\slice01160_mar_raw_1.png,4
4800,../Data/Test_Borehole/OL-DB-1\slice01160_mar_raw_2.png,4
4801,../Data/Test_Borehole/OL-DB-1\slice01160_mar_raw_3.png,4
4802,../Data/Test_Borehole/OL-DB-1\slice01170_mar_raw_1.png,4
4803,../Data/Test_Borehole/OL-DB-1\slice01170_mar_raw_2.png,4
4804,../Data/Test_Borehole/OL-DB-1\slice01170_mar_raw_3.png,4
4805,../Data/Test_Borehole/OL-DB-1\slice01180_mar_raw_1.png,4
4806,../Data/Test_Borehole/OL-DB-1\slice01180_mar_raw_2.png,4
4807,../Data/Test_Borehole/OL-DB-2\slice00200_mar_raw_1.png,4
4808,../Data/Test_Borehole/OL-DB-2\slice00200_mar_raw_2.png,4
4809,../Data/Test_Borehole/OL-DB-2\slice00200_mar_raw_3.png,4
4810,../Data/Test_Borehole/OL-DB-2\slice00200_mar_raw_4.png,4
4811,../Data/Test_Borehole/OL-DB-2\slice00210_mar_raw_1.png,4
4812,../Data/Test_Borehole/OL-DB-2\slice00210_mar_raw_2.png,4
4813,../Data/Test_Borehole/OL-DB-2\slice00210_mar_raw_3.png,4
4814,../Data/Test_Borehole/OL-DB-2\slice00210_mar_raw_4.png,4
4815,../Data/Test_Borehole/OL-DB-2\slice00210_mar_raw_5.png,4
4816,../Data/Test_Borehole/OL-DB-2\slice00220_mar_raw_1.png,4
4817,../Data/Test_Borehole/OL-DB-2\slice00220_mar_raw_2.png,4
4818,../Data/Test_Borehole/OL-DB-2\slice00220_mar_raw_3.png,4
4819,../Data/Test_Borehole/OL-DB-2\slice00230_mar_raw_1.png,4
4820,../Data/Test_Borehole/OL-DB-2\slice00230_mar_raw_2.png,4
4821,../Data/Test_Borehole/OL-DB-2\slice00230_mar_raw_3.png,4
4822,../Data/Test_Borehole/OL-DB-2\slice00240_mar_raw_1.png,4
4823,../Data/Test_Borehole/OL-DB-2\slice00240_mar_raw_2.png,4
4824,../Data/Test_Borehole/OL-DB-2\slice00240_mar_raw_3.png,4
4825,../Data/Test_Borehole/OL-DB-2\slice00240_mar_raw_4.png,4
4826,../Data/Test_Borehole/OL-DB-2\slice00250_mar_raw_1.png,4
4827,../Data/Test_Borehole/OL-DB-2\slice00250_mar_raw_2.png,4
4828,../Data/Test_Borehole/OL-DB-2\slice00250_mar_raw_3.png,4
4829,../Data/Test_Borehole/OL-DB-2\slice00260_mar_raw_1.png,4
4830,../Data/Test_Borehole/OL-DB-2\slice00260_mar_raw_2.png,4
4831,../Data/Test_Borehole/OL-DB-2\slice00260_mar_raw_3.png,4
4832,../Data/Test_Borehole/OL-DB-2\slice00270_mar_raw_1.png,4
4833,../Data/Test_Borehole/OL-DB-2\slice00270_mar_raw_2.png,4
4834,../Data/Test_Borehole/OL-DB-2\slice00270_mar_raw_3.png,4
4835,../Data/Test_Borehole/OL-DB-2\slice00280_mar_raw_1.png,4
4836,../Data/Test_Borehole/OL-DB-2\slice00280_mar_raw_2.png,4
4837,../Data/Test_Borehole/OL-DB-2\slice00280_mar_raw_3.png,4
4838,../Data/Test_Borehole/OL-DB-2\slice00290_mar_raw_1.png,4
4839,../Data/Test_Borehole/OL-DB-2\slice00290_mar_raw_2.png,4
4840,../Data/Test_Borehole/OL-DB-2\slice00290_mar_raw_3.png,4
4841,../Data/Test_Borehole/OL-DB-2\slice00300_mar_raw_1.png,4
4842,../Data/Test_Borehole/OL-DB-2\slice00300_mar_raw_2.png,4
4843,../Data/Test_Borehole/OL-DB-2\slice00300_mar_raw_3.png,4
4844,../Data/Test_Borehole/OL-DB-2\slice00310_mar_raw_1.png,4
4845,../Data/Test_Borehole/OL-DB-2\slice00310_mar_raw_2.png,4
4846,../Data/Test_Borehole/OL-DB-2\slice00310_mar_raw_3.png,4
4847,../Data/Test_Borehole/OL-DB-2\slice00310_mar_raw_4.png,4
4848,../Data/Test_Borehole/OL-DB-2\slice00320_mar_raw_1.png,4
4849,../Data/Test_Borehole/OL-DB-2\slice00320_mar_raw_2.png,4
4850,../Data/Test_Borehole/OL-DB-2\slice00320_mar_raw_3.png,4
4851,../Data/Test_Borehole/OL-DB-2\slice00320_mar_raw_4.png,4
4852,../Data/Test_Borehole/OL-DB-2\slice00330_mar_raw_1.png,4
4853,../Data/Test_Borehole/OL-DB-2\slice00330_mar_raw_2.png,4
4854,../Data/Test_Borehole/OL-DB-2\slice00330_mar_raw_3.png,4
4855,../Data/Test_Borehole/OL-DB-2\slice00330_mar_raw_4.png,4
4856,../Data/Test_Borehole/OL-DB-2\slice00330_mar_raw_5.png,4
4857,../Data/Test_Borehole/OL-DB-2\slice00340_mar_raw_1.png,4
4858,../Data/Test_Borehole/OL-DB-2\slice00340_mar_raw_2.png,4
4859,../Data/Test_Borehole/OL-DB-2\slice00340_mar_raw_3.png,4
4860,../Data/Test_Borehole/OL-DB-2\slice00340_mar_raw_4.png,4
4861,../Data/Test_Borehole/OL-DB-2\slice00340_mar_raw_5.png,4
4862,../Data/Test_Borehole/OL-DB-2\slice00340_mar_raw_6.png,4
4863,../Data/Test_Borehole/OL-DB-2\slice00350_mar_raw_1.png,4
4864,../Data/Test_Borehole/OL-DB-2\slice00350_mar_raw_2.png,4
4865,../Data/Test_Borehole/OL-DB-2\slice00350_mar_raw_3.png,4
4866,../Data/Test_Borehole/OL-DB-2\slice00350_mar_raw_4.png,4
4867,../Data/Test_Borehole/OL-DB-2\slice00350_mar_raw_5.png,4
4868,../Data/Test_Borehole/OL-DB-2\slice00350_mar_raw_6.png,4
4869,../Data/Test_Borehole/OL-DB-2\slice00360_mar_raw_1.png,4
4870,../Data/Test_Borehole/OL-DB-2\slice00360_mar_raw_2.png,4
4871,../Data/Test_Borehole/OL-DB-2\slice00360_mar_raw_3.png,4
4872,../Data/Test_Borehole/OL-DB-2\slice00360_mar_raw_4.png,4
4873,../Data/Test_Borehole/OL-DB-2\slice00360_mar_raw_5.png,4
4874,../Data/Test_Borehole/OL-DB-2\slice00360_mar_raw_6.png,4
4875,../Data/Test_Borehole/OL-DB-2\slice00370_mar_raw_1.png,4
4876,../Data/Test_Borehole/OL-DB-2\slice00370_mar_raw_2.png,4
4877,../Data/Test_Borehole/OL-DB-2\slice00370_mar_raw_3.png,4
4878,../Data/Test_Borehole/OL-DB-2\slice00370_mar_raw_4.png,4
4879,../Data/Test_Borehole/OL-DB-2\slice00370_mar_raw_5.png,4
4880,../Data/Test_Borehole/OL-DB-2\slice00370_mar_raw_6.png,4
4881,../Data/Test_Borehole/OL-DB-2\slice00380_mar_raw_1.png,4
4882,../Data/Test_Borehole/OL-DB-2\slice00380_mar_raw_2.png,4
4883,../Data/Test_Borehole/OL-DB-2\slice00380_mar_raw_3.png,4
4884,../Data/Test_Borehole/OL-DB-2\slice00380_mar_raw_4.png,4
4885,../Data/Test_Borehole/OL-DB-2\slice00380_mar_raw_5.png,4
4886,../Data/Test_Borehole/OL-DB-2\slice00380_mar_raw_6.png,4
4887,../Data/Test_Borehole/OL-DB-2\slice00390_mar_raw_1.png,4
4888,../Data/Test_Borehole/OL-DB-2\slice00390_mar_raw_2.png,4
4889,../Data/Test_Borehole/OL-DB-2\slice00390_mar_raw_3.png,4
4890,../Data/Test_Borehole/OL-DB-2\slice00390_mar_raw_4.png,4
4891,../Data/Test_Borehole/OL-DB-2\slice00390_mar_raw_5.png,4
4892,../Data/Test_Borehole/OL-DB-2\slice00390_mar_raw_6.png,4
4893,../Data/Test_Borehole/OL-DB-2\slice00400_mar_raw_1.png,4
4894,../Data/Test_Borehole/OL-DB-2\slice00400_mar_raw_2.png,4
4895,../Data/Test_Borehole/OL-DB-2\slice00400_mar_raw_3.png,4
4896,../Data/Test_Borehole/OL-DB-2\slice00400_mar_raw_4.png,4
4897,../Data/Test_Borehole/OL-DB-2\slice00400_mar_raw_5.png,4
4898,../Data/Test_Borehole/OL-DB-2\slice00400_mar_raw_6.png,4
4899,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_1.png,4
4900,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_2.png,4
4901,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_3.png,4
4902,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_4.png,4
4903,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_5.png,4
4904,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_6.png,4
4905,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_7.png,4
4906,../Data/Test_Borehole/OL-DB-2\slice00410_mar_raw_8.png,4
4907,../Data/Test_Borehole/OL-DB-2\slice00420_mar_raw_1.png,4
4908,../Data/Test_Borehole/OL-DB-2\slice00420_mar_raw_2.png,4
4909,../Data/Test_Borehole/OL-DB-2\slice00420_mar_raw_3.png,4
4910,../Data/Test_Borehole/OL-DB-2\slice00420_mar_raw_4.png,4
4911,../Data/Test_Borehole/OL-DB-2\slice00420_mar_raw_5.png,4
4912,../Data/Test_Borehole/OL-DB-2\slice00420_mar_raw_6.png,4
4913,../Data/Test_Borehole/OL-DB-2\slice00420_mar_raw_7.png,4
4914,../Data/Test_Borehole/OL-DB-2\slice00430_mar_raw_1.png,4
4915,../Data/Test_Borehole/OL-DB-2\slice00430_mar_raw_2.png,4
4916,../Data/Test_Borehole/OL-DB-2\slice00430_mar_raw_3.png,4
4917,../Data/Test_Borehole/OL-DB-2\slice00430_mar_raw_4.png,4
4918,../Data/Test_Borehole/OL-DB-2\slice00430_mar_raw_5.png,4
4919,../Data/Test_Borehole/OL-DB-2\slice00430_mar_raw_6.png,4
4920,../Data/Test_Borehole/OL-DB-2\slice00430_mar_raw_7.png,4
4921,../Data/Test_Borehole/OL-DB-2\slice00440_mar_raw_1.png,4
4922,../Data/Test_Borehole/OL-DB-2\slice00440_mar_raw_2.png,4
4923,../Data/Test_Borehole/OL-DB-2\slice00440_mar_raw_3.png,4
4924,../Data/Test_Borehole/OL-DB-2\slice00440_mar_raw_4.png,4
4925,../Data/Test_Borehole/OL-DB-2\slice00440_mar_raw_5.png,4
4926,../Data/Test_Borehole/OL-DB-2\slice00440_mar_raw_6.png,4
4927,../Data/Test_Borehole/OL-DB-2\slice00440_mar_raw_7.png,4
4928,../Data/Test_Borehole/OL-DB-2\slice00440_mar_raw_8.png,4
4929,../Data/Test_Borehole/OL-DB-2\slice00450_mar_raw_1.png,4
4930,../Data/Test_Borehole/OL-DB-2\slice00450_mar_raw_2.png,4
4931,../Data/Test_Borehole/OL-DB-2\slice00450_mar_raw_3.png,4
4932,../Data/Test_Borehole/OL-DB-2\slice00450_mar_raw_4.png,4
4933,../Data/Test_Borehole/OL-DB-2\slice00450_mar_raw_5.png,4
4934,../Data/Test_Borehole/OL-DB-2\slice00450_mar_raw_6.png,4
4935,../Data/Test_Borehole/OL-DB-2\slice00450_mar_raw_7.png,4
4936,../Data/Test_Borehole/OL-DB-2\slice00450_mar_raw_8.png,4
4937,../Data/Test_Borehole/OL-DB-2\slice00460_mar_raw_1.png,4
4938,../Data/Test_Borehole/OL-DB-2\slice00460_mar_raw_2.png,4
4939,../Data/Test_Borehole/OL-DB-2\slice00460_mar_raw_3.png,4
4940,../Data/Test_Borehole/OL-DB-2\slice00460_mar_raw_4.png,4
4941,../Data/Test_Borehole/OL-DB-2\slice00460_mar_raw_5.png,4
4942,../Data/Test_Borehole/OL-DB-2\slice00460_mar_raw_6.png,4
4943,../Data/Test_Borehole/OL-DB-2\slice00470_mar_raw_1.png,4
4944,../Data/Test_Borehole/OL-DB-2\slice00470_mar_raw_2.png,4
4945,../Data/Test_Borehole/OL-DB-2\slice00470_mar_raw_3.png,4
4946,../Data/Test_Borehole/OL-DB-2\slice00470_mar_raw_4.png,4
4947,../Data/Test_Borehole/OL-DB-2\slice00470_mar_raw_5.png,4
4948,../Data/Test_Borehole/OL-DB-2\slice00470_mar_raw_6.png,4
4949,../Data/Test_Borehole/OL-DB-2\slice00470_mar_raw_7.png,4
4950,../Data/Test_Borehole/OL-DB-2\slice00480_mar_raw_1.png,4
4951,../Data/Test_Borehole/OL-DB-2\slice00480_mar_raw_2.png,4
4952,../Data/Test_Borehole/OL-DB-2\slice00480_mar_raw_3.png,4
4953,../Data/Test_Borehole/OL-DB-2\slice00480_mar_raw_4.png,4
4954,../Data/Test_Borehole/OL-DB-2\slice00480_mar_raw_5.png,4
4955,../Data/Test_Borehole/OL-DB-2\slice00480_mar_raw_6.png,4
4956,../Data/Test_Borehole/OL-DB-2\slice00480_mar_raw_7.png,4
4957,../Data/Test_Borehole/OL-DB-2\slice00480_mar_raw_8.png,4
4958,../Data/Test_Borehole/OL-DB-2\slice00490_mar_raw_1.png,4
4959,../Data/Test_Borehole/OL-DB-2\slice00490_mar_raw_2.png,4
4960,../Data/Test_Borehole/OL-DB-2\slice00490_mar_raw_3.png,4
4961,../Data/Test_Borehole/OL-DB-2\slice00490_mar_raw_4.png,4
4962,../Data/Test_Borehole/OL-DB-2\slice00490_mar_raw_5.png,4
4963,../Data/Test_Borehole/OL-DB-2\slice00490_mar_raw_6.png,4
4964,../Data/Test_Borehole/OL-DB-2\slice00490_mar_raw_7.png,4
4965,../Data/Test_Borehole/OL-DB-2\slice00500_mar_raw_1.png,4
4966,../Data/Test_Borehole/OL-DB-2\slice00500_mar_raw_2.png,4
4967,../Data/Test_Borehole/OL-DB-2\slice00500_mar_raw_3.png,4
4968,../Data/Test_Borehole/OL-DB-2\slice00500_mar_raw_4.png,4
4969,../Data/Test_Borehole/OL-DB-2\slice00500_mar_raw_5.png,4
4970,../Data/Test_Borehole/OL-DB-2\slice00500_mar_raw_6.png,4
4971,../Data/Test_Borehole/OL-DB-2\slice00500_mar_raw_7.png,4
4972,../Data/Test_Borehole/OL-DB-2\slice00510_mar_raw_1.png,4
4973,../Data/Test_Borehole/OL-DB-2\slice00510_mar_raw_2.png,4
4974,../Data/Test_Borehole/OL-DB-2\slice00510_mar_raw_3.png,4
4975,../Data/Test_Borehole/OL-DB-2\slice00510_mar_raw_4.png,4
4976,../Data/Test_Borehole/OL-DB-2\slice00510_mar_raw_5.png,4
4977,../Data/Test_Borehole/OL-DB-2\slice00510_mar_raw_6.png,4
4978,../Data/Test_Borehole/OL-DB-2\slice00510_mar_raw_7.png,4
4979,../Data/Test_Borehole/OL-DB-2\slice00510_mar_raw_8.png,4
4980,../Data/Test_Borehole/OL-DB-2\slice00520_mar_raw_1.png,4
4981,../Data/Test_Borehole/OL-DB-2\slice00520_mar_raw_2.png,4
4982,../Data/Test_Borehole/OL-DB-2\slice00520_mar_raw_3.png,4
4983,../Data/Test_Borehole/OL-DB-2\slice00520_mar_raw_4.png,4
4984,../Data/Test_Borehole/OL-DB-2\slice00520_mar_raw_5.png,4
4985,../Data/Test_Borehole/OL-DB-2\slice00520_mar_raw_6.png,4
4986,../Data/Test_Borehole/OL-DB-2\slice00520_mar_raw_7.png,4
4987,../Data/Test_Borehole/OL-DB-2\slice00530_mar_raw_1.png,4
4988,../Data/Test_Borehole/OL-DB-2\slice00530_mar_raw_2.png,4
4989,../Data/Test_Borehole/OL-DB-2\slice00530_mar_raw_3.png,4
4990,../Data/Test_Borehole/OL-DB-2\slice00530_mar_raw_4.png,4
4991,../Data/Test_Borehole/OL-DB-2\slice00530_mar_raw_5.png,4
4992,../Data/Test_Borehole/OL-DB-2\slice00530_mar_raw_6.png,4
4993,../Data/Test_Borehole/OL-DB-2\slice00530_mar_raw_7.png,4
4994,../Data/Test_Borehole/OL-DB-2\slice00540_mar_raw_1.png,4
4995,../Data/Test_Borehole/OL-DB-2\slice00540_mar_raw_2.png,4
4996,../Data/Test_Borehole/OL-DB-2\slice00540_mar_raw_3.png,4
4997,../Data/Test_Borehole/OL-DB-2\slice00540_mar_raw_4.png,4
4998,../Data/Test_Borehole/OL-DB-2\slice00540_mar_raw_5.png,4
4999,../Data/Test_Borehole/OL-DB-2\slice00540_mar_raw_6.png,4
5000,../Data/Test_Borehole/OL-DB-2\slice00540_mar_raw_7.png,4
5001,../Data/Test_Borehole/OL-DB-2\slice00540_mar_raw_8.png,4
5002,../Data/Test_Borehole/OL-DB-2\slice00550_mar_raw_1.png,4
5003,../Data/Test_Borehole/OL-DB-2\slice00550_mar_raw_2.png,4
5004,../Data/Test_Borehole/OL-DB-2\slice00550_mar_raw_3.png,4
5005,../Data/Test_Borehole/OL-DB-2\slice00550_mar_raw_4.png,4
5006,../Data/Test_Borehole/OL-DB-2\slice00550_mar_raw_5.png,4
5007,../Data/Test_Borehole/OL-DB-2\slice00550_mar_raw_6.png,4
5008,../Data/Test_Borehole/OL-DB-2\slice00550_mar_raw_7.png,4
5009,../Data/Test_Borehole/OL-DB-2\slice00550_mar_raw_8.png,4
5010,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_1.png,4
5011,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_10.png,4
5012,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_2.png,4
5013,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_3.png,4
5014,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_4.png,4
5015,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_5.png,4
5016,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_6.png,4
5017,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_7.png,4
5018,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_8.png,4
5019,../Data/Test_Borehole/OL-DB-2\slice00560_mar_raw_9.png,4
5020,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_1.png,4
5021,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_2.png,4
5022,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_3.png,4
5023,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_4.png,4
5024,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_5.png,4
5025,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_6.png,4
5026,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_7.png,4
5027,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_8.png,4
5028,../Data/Test_Borehole/OL-DB-2\slice00570_mar_raw_9.png,4
5029,../Data/Test_Borehole/OL-DB-2\slice00580_mar_raw_1.png,4
5030,../Data/Test_Borehole/OL-DB-2\slice00580_mar_raw_2.png,4
5031,../Data/Test_Borehole/OL-DB-2\slice00580_mar_raw_3.png,4
