,Paths,Label
3556,../Data/Test_Lab/MS-M2\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3557,../Data/Test_Lab/MS-M2\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3558,../Data/Test_Lab/MS-M2\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3559,../Data/Test_Lab/MS-M2\slice00640 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3560,../Data/Test_Lab/MS-M2\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3561,../Data/Test_Lab/MS-M2\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3562,../Data/Test_Lab/MS-M2\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3563,../Data/Test_Lab/MS-M2\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3564,../Data/Test_Lab/MS-M2\slice00650 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3565,../Data/Test_Lab/MS-M2\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3566,../Data/Test_Lab/MS-M2\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3567,../Data/Test_Lab/MS-M2\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3568,../Data/Test_Lab/MS-M2\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3569,../Data/Test_Lab/MS-M2\slice00660 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3570,../Data/Test_Lab/MS-M2\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3571,../Data/Test_Lab/MS-M2\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3572,../Data/Test_Lab/MS-M2\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3573,../Data/Test_Lab/MS-M2\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3574,../Data/Test_Lab/MS-M2\slice00670 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3575,../Data/Test_Lab/MS-M2\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3576,../Data/Test_Lab/MS-M2\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3577,../Data/Test_Lab/MS-M2\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3578,../Data/Test_Lab/MS-M2\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3579,../Data/Test_Lab/MS-M2\slice00680 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3580,../Data/Test_Lab/MS-M2\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3581,../Data/Test_Lab/MS-M2\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3582,../Data/Test_Lab/MS-M2\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3583,../Data/Test_Lab/MS-M2\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3584,../Data/Test_Lab/MS-M2\slice00690 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3585,../Data/Test_Lab/MS-M2\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3586,../Data/Test_Lab/MS-M2\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3587,../Data/Test_Lab/MS-M2\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3588,../Data/Test_Lab/MS-M2\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3589,../Data/Test_Lab/MS-M2\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3590,../Data/Test_Lab/MS-M2\slice00700 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3591,../Data/Test_Lab/MS-M2\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3592,../Data/Test_Lab/MS-M2\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3593,../Data/Test_Lab/MS-M2\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3594,../Data/Test_Lab/MS-M2\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3595,../Data/Test_Lab/MS-M2\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3596,../Data/Test_Lab/MS-M2\slice00710 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3597,../Data/Test_Lab/MS-M2\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3598,../Data/Test_Lab/MS-M2\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3599,../Data/Test_Lab/MS-M2\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3600,../Data/Test_Lab/MS-M2\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3601,../Data/Test_Lab/MS-M2\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3602,../Data/Test_Lab/MS-M2\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3603,../Data/Test_Lab/MS-M2\slice00720 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3604,../Data/Test_Lab/MS-M2\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3605,../Data/Test_Lab/MS-M2\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3606,../Data/Test_Lab/MS-M2\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3607,../Data/Test_Lab/MS-M2\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3608,../Data/Test_Lab/MS-M2\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3609,../Data/Test_Lab/MS-M2\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3610,../Data/Test_Lab/MS-M2\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3611,../Data/Test_Lab/MS-M2\slice00730 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3612,../Data/Test_Lab/MS-M2\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3613,../Data/Test_Lab/MS-M2\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3614,../Data/Test_Lab/MS-M2\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3615,../Data/Test_Lab/MS-M2\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3616,../Data/Test_Lab/MS-M2\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3617,../Data/Test_Lab/MS-M2\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3618,../Data/Test_Lab/MS-M2\slice00740 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3619,../Data/Test_Lab/MS-M2\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3620,../Data/Test_Lab/MS-M2\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3621,../Data/Test_Lab/MS-M2\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3622,../Data/Test_Lab/MS-M2\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3623,../Data/Test_Lab/MS-M2\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3624,../Data/Test_Lab/MS-M2\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3625,../Data/Test_Lab/MS-M2\slice00750 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3626,../Data/Test_Lab/MS-M2\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3627,../Data/Test_Lab/MS-M2\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3628,../Data/Test_Lab/MS-M2\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3629,../Data/Test_Lab/MS-M2\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3630,../Data/Test_Lab/MS-M2\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3631,../Data/Test_Lab/MS-M2\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3632,../Data/Test_Lab/MS-M2\slice00760 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3633,../Data/Test_Lab/MS-M2\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3634,../Data/Test_Lab/MS-M2\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3635,../Data/Test_Lab/MS-M2\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3636,../Data/Test_Lab/MS-M2\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3637,../Data/Test_Lab/MS-M2\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3638,../Data/Test_Lab/MS-M2\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3639,../Data/Test_Lab/MS-M2\slice00770 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3640,../Data/Test_Lab/MS-M2\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3641,../Data/Test_Lab/MS-M2\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3642,../Data/Test_Lab/MS-M2\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3643,../Data/Test_Lab/MS-M2\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3644,../Data/Test_Lab/MS-M2\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3645,../Data/Test_Lab/MS-M2\slice00780 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3646,../Data/Test_Lab/MS-M2\slice00790 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3647,../Data/Test_Lab/MS-M2\slice00790 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3648,../Data/Test_Lab/MS-M2\slice00790 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3649,../Data/Test_Lab/MS-M2\slice00790 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3650,../Data/Test_Lab/MS-M2\slice00790 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3651,../Data/Test_Lab/MS-M2\slice00790 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3652,../Data/Test_Lab/MS-M2\slice00800 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3653,../Data/Test_Lab/MS-M2\slice00800 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3654,../Data/Test_Lab/MS-M2\slice00800 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3655,../Data/Test_Lab/MS-M2\slice00800 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3656,../Data/Test_Lab/MS-M2\slice00800 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3657,../Data/Test_Lab/MS-M2\slice00800 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3658,../Data/Test_Lab/MS-M2\slice00800 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3659,../Data/Test_Lab/MS-M2\slice00810 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3660,../Data/Test_Lab/MS-M2\slice00810 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3661,../Data/Test_Lab/MS-M2\slice00810 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3662,../Data/Test_Lab/MS-M2\slice00810 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3663,../Data/Test_Lab/MS-M2\slice00810 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3664,../Data/Test_Lab/MS-M2\slice00810 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3665,../Data/Test_Lab/MS-M2\slice00810 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3666,../Data/Test_Lab/MS-M2\slice00820 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3667,../Data/Test_Lab/MS-M2\slice00820 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3668,../Data/Test_Lab/MS-M2\slice00820 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3669,../Data/Test_Lab/MS-M2\slice00820 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3670,../Data/Test_Lab/MS-M2\slice00820 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3671,../Data/Test_Lab/MS-M2\slice00820 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3672,../Data/Test_Lab/MS-M2\slice00820 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3673,../Data/Test_Lab/MS-M2\slice00830 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3674,../Data/Test_Lab/MS-M2\slice00830 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3675,../Data/Test_Lab/MS-M2\slice00830 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3676,../Data/Test_Lab/MS-M2\slice00830 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3677,../Data/Test_Lab/MS-M2\slice00830 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3678,../Data/Test_Lab/MS-M2\slice00830 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3679,../Data/Test_Lab/MS-M2\slice00830 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3680,../Data/Test_Lab/MS-M2\slice00840 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3681,../Data/Test_Lab/MS-M2\slice00840 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3682,../Data/Test_Lab/MS-M2\slice00840 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3683,../Data/Test_Lab/MS-M2\slice00840 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3684,../Data/Test_Lab/MS-M2\slice00840 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3685,../Data/Test_Lab/MS-M2\slice00840 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3686,../Data/Test_Lab/MS-M2\slice00840 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3687,../Data/Test_Lab/MS-M2\slice00850 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3688,../Data/Test_Lab/MS-M2\slice00850 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3689,../Data/Test_Lab/MS-M2\slice00850 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3690,../Data/Test_Lab/MS-M2\slice00850 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3691,../Data/Test_Lab/MS-M2\slice00850 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3692,../Data/Test_Lab/MS-M2\slice00850 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3693,../Data/Test_Lab/MS-M2\slice00850 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3694,../Data/Test_Lab/MS-M2\slice00860 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3695,../Data/Test_Lab/MS-M2\slice00860 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3696,../Data/Test_Lab/MS-M2\slice00860 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3697,../Data/Test_Lab/MS-M2\slice00860 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3698,../Data/Test_Lab/MS-M2\slice00860 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3699,../Data/Test_Lab/MS-M2\slice00860 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3700,../Data/Test_Lab/MS-M2\slice00860 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3701,../Data/Test_Lab/MS-M2\slice00870 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3702,../Data/Test_Lab/MS-M2\slice00870 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3703,../Data/Test_Lab/MS-M2\slice00870 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3704,../Data/Test_Lab/MS-M2\slice00870 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3705,../Data/Test_Lab/MS-M2\slice00870 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3706,../Data/Test_Lab/MS-M2\slice00870 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3707,../Data/Test_Lab/MS-M2\slice00870 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3708,../Data/Test_Lab/MS-M2\slice00880 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3709,../Data/Test_Lab/MS-M2\slice00880 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3710,../Data/Test_Lab/MS-M2\slice00880 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3711,../Data/Test_Lab/MS-M2\slice00880 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3712,../Data/Test_Lab/MS-M2\slice00880 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3713,../Data/Test_Lab/MS-M2\slice00880 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3714,../Data/Test_Lab/MS-M2\slice00880 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3715,../Data/Test_Lab/MS-M2\slice00890 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3716,../Data/Test_Lab/MS-M2\slice00890 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3717,../Data/Test_Lab/MS-M2\slice00890 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3718,../Data/Test_Lab/MS-M2\slice00890 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3719,../Data/Test_Lab/MS-M2\slice00890 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3720,../Data/Test_Lab/MS-M2\slice00890 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3721,../Data/Test_Lab/MS-M2\slice00890 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3722,../Data/Test_Lab/MS-M2\slice00900 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3723,../Data/Test_Lab/MS-M2\slice00900 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3724,../Data/Test_Lab/MS-M2\slice00900 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3725,../Data/Test_Lab/MS-M2\slice00900 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3726,../Data/Test_Lab/MS-M2\slice00900 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3727,../Data/Test_Lab/MS-M2\slice00900 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3728,../Data/Test_Lab/MS-M2\slice00900 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3729,../Data/Test_Lab/MS-M2\slice00910 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3730,../Data/Test_Lab/MS-M2\slice00910 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3731,../Data/Test_Lab/MS-M2\slice00910 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3732,../Data/Test_Lab/MS-M2\slice00910 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3733,../Data/Test_Lab/MS-M2\slice00910 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3734,../Data/Test_Lab/MS-M2\slice00910 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3735,../Data/Test_Lab/MS-M2\slice00910 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3736,../Data/Test_Lab/MS-M2\slice00920 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3737,../Data/Test_Lab/MS-M2\slice00920 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3738,../Data/Test_Lab/MS-M2\slice00920 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3739,../Data/Test_Lab/MS-M2\slice00920 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3740,../Data/Test_Lab/MS-M2\slice00920 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3741,../Data/Test_Lab/MS-M2\slice00920 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3742,../Data/Test_Lab/MS-M2\slice00920 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3743,../Data/Test_Lab/MS-M2\slice00920 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3744,../Data/Test_Lab/MS-M2\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3745,../Data/Test_Lab/MS-M2\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3746,../Data/Test_Lab/MS-M2\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3747,../Data/Test_Lab/MS-M2\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3748,../Data/Test_Lab/MS-M2\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3749,../Data/Test_Lab/MS-M2\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3750,../Data/Test_Lab/MS-M2\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3751,../Data/Test_Lab/MS-M2\slice00930 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3752,../Data/Test_Lab/MS-M2\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3753,../Data/Test_Lab/MS-M2\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3754,../Data/Test_Lab/MS-M2\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3755,../Data/Test_Lab/MS-M2\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3756,../Data/Test_Lab/MS-M2\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3757,../Data/Test_Lab/MS-M2\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3758,../Data/Test_Lab/MS-M2\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3759,../Data/Test_Lab/MS-M2\slice00940 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3760,../Data/Test_Lab/MS-M2\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3761,../Data/Test_Lab/MS-M2\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3762,../Data/Test_Lab/MS-M2\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3763,../Data/Test_Lab/MS-M2\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3764,../Data/Test_Lab/MS-M2\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3765,../Data/Test_Lab/MS-M2\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3766,../Data/Test_Lab/MS-M2\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3767,../Data/Test_Lab/MS-M2\slice00950 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3768,../Data/Test_Lab/MS-M2\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3769,../Data/Test_Lab/MS-M2\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3770,../Data/Test_Lab/MS-M2\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3771,../Data/Test_Lab/MS-M2\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3772,../Data/Test_Lab/MS-M2\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3773,../Data/Test_Lab/MS-M2\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3774,../Data/Test_Lab/MS-M2\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3775,../Data/Test_Lab/MS-M2\slice00960 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3776,../Data/Test_Lab/MS-M2\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3777,../Data/Test_Lab/MS-M2\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3778,../Data/Test_Lab/MS-M2\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3779,../Data/Test_Lab/MS-M2\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3780,../Data/Test_Lab/MS-M2\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3781,../Data/Test_Lab/MS-M2\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3782,../Data/Test_Lab/MS-M2\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3783,../Data/Test_Lab/MS-M2\slice00970 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3784,../Data/Test_Lab/MS-M2\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3785,../Data/Test_Lab/MS-M2\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3786,../Data/Test_Lab/MS-M2\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3787,../Data/Test_Lab/MS-M2\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3788,../Data/Test_Lab/MS-M2\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3789,../Data/Test_Lab/MS-M2\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3790,../Data/Test_Lab/MS-M2\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3791,../Data/Test_Lab/MS-M2\slice00980 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3792,../Data/Test_Lab/MS-M2\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_1.png,3
3793,../Data/Test_Lab/MS-M2\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_2.png,3
3794,../Data/Test_Lab/MS-M2\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_3.png,3
3795,../Data/Test_Lab/MS-M2\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_4.png,3
3796,../Data/Test_Lab/MS-M2\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_5.png,3
3797,../Data/Test_Lab/MS-M2\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_6.png,3
3798,../Data/Test_Lab/MS-M2\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_7.png,3
3799,../Data/Test_Lab/MS-M2\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_8.png,3
3800,../Data/Test_Lab/MS-M2\slice00990 (2021_10_07 10_00_38 UTC)_bbox_raw_9.png,3
