,Paths,Label
3660,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00810_mar_raw_2.png,4
3661,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00810_mar_raw_3.png,4
3662,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00810_mar_raw_4.png,4
3663,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00810_mar_raw_5.png,4
3664,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00810_mar_raw_6.png,4
3665,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00810_mar_raw_7.png,4
3666,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00820_mar_raw_1.png,4
3667,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00820_mar_raw_2.png,4
3668,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00820_mar_raw_3.png,4
3669,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00820_mar_raw_4.png,4
3670,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00820_mar_raw_5.png,4
3671,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00820_mar_raw_6.png,4
3672,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00820_mar_raw_7.png,4
3673,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00830_mar_raw_1.png,4
3674,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00830_mar_raw_2.png,4
3675,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00830_mar_raw_3.png,4
3676,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00830_mar_raw_4.png,4
3677,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00830_mar_raw_5.png,4
3678,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00830_mar_raw_6.png,4
3679,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00830_mar_raw_7.png,4
3680,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00840_mar_raw_1.png,4
3681,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00840_mar_raw_2.png,4
3682,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00840_mar_raw_3.png,4
3683,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00840_mar_raw_4.png,4
3684,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00840_mar_raw_5.png,4
3685,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00840_mar_raw_6.png,4
3686,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00840_mar_raw_7.png,4
3687,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00850_mar_raw_1.png,4
3688,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00850_mar_raw_2.png,4
3689,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00850_mar_raw_3.png,4
3690,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00850_mar_raw_4.png,4
3691,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00850_mar_raw_5.png,4
3692,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00850_mar_raw_6.png,4
3693,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00850_mar_raw_7.png,4
3694,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00860_mar_raw_1.png,4
3695,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00860_mar_raw_2.png,4
3696,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00860_mar_raw_3.png,4
3697,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00860_mar_raw_4.png,4
3698,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00860_mar_raw_5.png,4
3699,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00860_mar_raw_6.png,4
3700,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00860_mar_raw_7.png,4
3701,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00870_mar_raw_1.png,4
3702,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00870_mar_raw_2.png,4
3703,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00870_mar_raw_3.png,4
3704,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00870_mar_raw_4.png,4
3705,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00870_mar_raw_5.png,4
3706,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00870_mar_raw_6.png,4
3707,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00870_mar_raw_7.png,4
3708,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00880_mar_raw_1.png,4
3709,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00880_mar_raw_2.png,4
3710,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00880_mar_raw_3.png,4
3711,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00880_mar_raw_4.png,4
3712,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00880_mar_raw_5.png,4
3713,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00880_mar_raw_6.png,4
3714,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00880_mar_raw_7.png,4
3715,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00890_mar_raw_1.png,4
3716,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00890_mar_raw_2.png,4
3717,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00890_mar_raw_3.png,4
3718,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00890_mar_raw_4.png,4
3719,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00890_mar_raw_5.png,4
3720,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00890_mar_raw_6.png,4
3721,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00890_mar_raw_7.png,4
3722,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00900_mar_raw_1.png,4
3723,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00900_mar_raw_2.png,4
3724,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00900_mar_raw_3.png,4
3725,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00900_mar_raw_4.png,4
3726,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00900_mar_raw_5.png,4
3727,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00900_mar_raw_6.png,4
3728,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00900_mar_raw_7.png,4
3729,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00910_mar_raw_1.png,4
3730,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00910_mar_raw_2.png,4
3731,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00910_mar_raw_3.png,4
3732,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00910_mar_raw_4.png,4
3733,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00910_mar_raw_5.png,4
3734,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00910_mar_raw_6.png,4
3735,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00910_mar_raw_7.png,4
3736,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00920_mar_raw_1.png,4
3737,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00920_mar_raw_2.png,4
3738,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00920_mar_raw_3.png,4
3739,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00920_mar_raw_4.png,4
3740,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00920_mar_raw_5.png,4
3741,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00920_mar_raw_6.png,4
3742,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00920_mar_raw_7.png,4
3743,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00920_mar_raw_8.png,4
3744,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00930_mar_raw_1.png,4
3745,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00930_mar_raw_2.png,4
3746,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00930_mar_raw_3.png,4
3747,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00930_mar_raw_4.png,4
3748,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00930_mar_raw_5.png,4
3749,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00930_mar_raw_6.png,4
3750,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00930_mar_raw_7.png,4
3751,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00930_mar_raw_8.png,4
3752,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00940_mar_raw_1.png,4
3753,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00940_mar_raw_2.png,4
3754,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00940_mar_raw_3.png,4
3755,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00940_mar_raw_4.png,4
3756,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00940_mar_raw_5.png,4
3757,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00940_mar_raw_6.png,4
3758,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00940_mar_raw_7.png,4
3759,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00940_mar_raw_8.png,4
3760,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00950_mar_raw_1.png,4
3761,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00950_mar_raw_2.png,4
3762,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00950_mar_raw_3.png,4
3763,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00950_mar_raw_4.png,4
3764,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00950_mar_raw_5.png,4
3765,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00950_mar_raw_6.png,4
3766,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00950_mar_raw_7.png,4
3767,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00950_mar_raw_8.png,4
3768,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00960_mar_raw_1.png,4
3769,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00960_mar_raw_2.png,4
3770,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00960_mar_raw_3.png,4
3771,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00960_mar_raw_4.png,4
3772,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00960_mar_raw_5.png,4
3773,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00960_mar_raw_6.png,4
3774,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00960_mar_raw_7.png,4
3775,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00960_mar_raw_8.png,4
3776,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00970_mar_raw_1.png,4
3777,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00970_mar_raw_2.png,4
3778,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00970_mar_raw_3.png,4
3779,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00970_mar_raw_4.png,4
3780,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00970_mar_raw_5.png,4
3781,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00970_mar_raw_6.png,4
3782,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00970_mar_raw_7.png,4
3783,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00970_mar_raw_8.png,4
3784,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00980_mar_raw_1.png,4
3785,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00980_mar_raw_2.png,4
3786,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00980_mar_raw_3.png,4
3787,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00980_mar_raw_4.png,4
3788,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00980_mar_raw_5.png,4
3789,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00980_mar_raw_6.png,4
3790,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00980_mar_raw_7.png,4
3791,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00980_mar_raw_8.png,4
3792,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00990_mar_raw_1.png,4
3793,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00990_mar_raw_2.png,4
3794,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00990_mar_raw_3.png,4
3795,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00990_mar_raw_4.png,4
3796,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00990_mar_raw_5.png,4
3797,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00990_mar_raw_6.png,4
3798,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00990_mar_raw_7.png,4
3799,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00990_mar_raw_8.png,4
3800,C:/Users/nilso/Documents/EPFL/MA4/PDS Turberg/Rock_Cuttings_Characterisation/Cuttings_Characterisation/Data/Test_New/MS-M2\slice00990_mar_raw_9.png,4
